,DAB2,SPINT2,SPOCK1,RPL5,ACTB,ARPC2,RTN4,ADAR,GSTK1,PCK1,PHYH,NOP53,RIN2,DDX47,CRYZ,EIF6,ATP5PF,NDUFB1,ATP6V1B2,NDUFB3,UBB,RPL38,NDUFB2,RPL15,HLA-DRA,TRAM1,ATP6V1F,LTA4H,RHOA,NQO2,CERS2,NDUFA1,COX7B,PEPD,VIM,PSMB5,COX8A,TMED9,GABARAP,NEDD8,TST,PSMC5,SEC62,PAM,SRP9,SPCS1,APOE,CD63,UQCR10,ISCU,CRYAB,SARAF,WSB2,MT1F,VAPA,FSTL1,ADI1,FOXC1,HADHB,BIRC2,COX5B,PTGES3,SUCLG1,KARS,RAC1,OSBPL9,SDC4,PNRC1,CLTA,ACTG1,LDHB,HEBP1,GPX3,GATM,UMOD,UFC1,TMEM147,BDH2,ALDOB,HSD17B12,TUBB2A,ASAH1,PSMA6,GHITM,BHMT,IGFBP7,HLA-A,AKR1B1,ATP5F1C,ATP5PO,ITM2B,HNRNPK,MGP,RPL13A,HIGD1A,ATP5F1A,CDKN1C,CAPN2,NACA4P,S100A6,ALDH2,S100A10,SGK1,YPEL5,ACAT1,NDUFA13,GNAS,CSRP1,AMOT,RPS24,MAFB,ACADVL,ALDOA,AKR1C3,RPL8,KLHDC2,SEC61B,ARL6IP1,TCEAL4,IFI30,TMBIM6,AKR1A1,SELENOP,SLC38A2,MYL6,H2AFZ,ADM,EIF3K,PEBP1,ARHGEF3,NDUFB5,CCNI,PCBP1,IFITM2,ANXA5,CTSB,SERINC1,CRYL1,SPARC,ARPC5,SCP2,ANP32B,GADD45A,CCT8,YWHAZ,CAPNS1,MT1G,DEFB1,TPI1,ATP5F1B,RPL37A,RPS16,ACTR10,ADH5,SOD1,ALDH9A1,DAD1,EIF4G2,MT2A,ECH1,GSTO1,SSR4,PSME1,A2M,PSMB1,PHB2,SEC13,label
255,10.70060715,9.623344366,7.517447147,12.39956423,11.16754243,9.748070672,11.85743155,9.63579898,10.54084624,13.05293272,11.20746627,11.17235389,9.40710695,8.898830887,11.61600479,9.513609432,10.93640657,11.69392498,10.51131111,11.17231554,13.50471464,12.07693401,11.66908323,11.71528997,9.049172398,9.555048728,10.37795275,10.18275059,10.68031005,11.6925532,10.5898011,11.12738078,11.37737591,11.58036913,9.041178313,9.65585045,11.89469066,9.141923087,11.38373505,10.70187139,11.73248165,10.13392543,9.735410507,10.32669339,11.49988406,11.04604757,11.73357319,11.39821219,10.75948086,11.51007461,11.01496193,10.92287026,10.2116749,13.1214388,9.875178399,8.176940101,12.20123401,7.817134052999999,10.66483984,9.047257082,11.40662955,10.80312188,12.52600415,10.35418783,10.88367298,9.206237742,10.1633316,10.09835914,10.38016742,11.58752107,13.21892655,8.913404084,14.02166813,12.85956866,12.93855029,10.21268281,10.80556294,10.86546561,13.34023729,10.41327243,9.688999524,11.12185107,9.993669229,11.63307209,12.59970922,11.88715081,11.00825198,9.100345443,11.93628486,11.59333042,12.69404478,11.57441059,8.828571064,13.46277232,10.02046735,12.45030759,8.790275568,10.46462716,11.15381042,8.865401965,11.76424934,9.885670276,11.14390705,9.939454388,11.37582905,10.88388427,10.81868569,9.004414516,9.845761713,12.6904912,6.817008993,10.65706412,11.03161046,11.31906365,12.31159297,10.15073603,10.9651265,10.0323419,9.390589399,8.92604107,12.42699246,12.19295191,12.01682044,10.16423378,11.87899068,10.26018429,9.171795125,10.1965826,11.73531796,8.174886301,11.20974378,10.77258659,9.788989999,7.913418607,9.461535052,11.28048537,9.755804138,11.46830174,7.767010002999999,8.903814002,10.04941814,9.266864331,11.61854106,11.18600556,10.04742805,10.17552112,14.31413194,12.3624469,10.86652515,11.81032157,13.61479306,12.83752891,9.295117048,10.40907406,12.33933535,11.26043748,10.46289601,10.04806714,13.97587799,11.819123199999998,10.81385086,9.739257154,9.795867483,8.976617682999999,10.58651425,10.53790717,9.950668447,0
256,11.05292471,9.900738235,7.411777606,12.30229138,11.76465876,10.2490988,11.59595118,10.36959753,10.59491602,11.79096232,10.6183611,11.09197761,9.499889086,9.305924068,11.27541411,9.576233131,10.80870738,11.71811832,10.44242675,11.12179925,13.63767473,12.39491557,11.61239172,11.37125733,11.2362752,10.58157584,10.51552026,10.19796974,11.35827138,11.00290125,10.41950657,11.07689317,11.30839825,11.39985438,11.43710773,10.04852336,11.75143912,9.712178183,11.32428422,10.94235826,11.46708864,9.940526798,9.63283087,10.28980919,11.37480548,10.70876284,11.45295973,11.79472779,11.10770754,11.81739545,11.78844353,10.79941239,10.16553623,12.53146971,10.09625676,9.21451614,10.36496973,7.857617956,10.38022613,9.553099458,11.35538435,10.939118400000002,12.3969028,10.76519609,11.35726481,10.03177809,10.62965286,9.707907705,10.75896132,12.15776451,12.93901826,8.76893925,13.97921481,12.32505413,12.4433924,10.34328075,10.82992529,10.3341172,12.38602013,10.35248849,9.745639542,10.70373918,10.26616179,11.47458271,12.42497442,12.06145133,13.22432582,9.814618775,11.9106564,11.56126839,12.65203193,11.62180883,10.67573971,13.81840201,10.20155437,12.48250496,7.776423072,10.82592484,11.05107037,9.636830872,11.23960129,11.59228265,10.23473362,10.20836457,11.5574823,11.33463054,11.19925294,8.849330207000001,9.91639853,13.0066394,8.193969418,10.6844625,11.02012,11.39059928,12.41251303,9.870938982,10.84440874,9.736673744,9.34075722,10.30583167,12.28156819,11.89510388,11.8637086,9.260327659,12.37268991,10.88280696,9.530597548,9.724324382,11.40296345,8.120807408,11.51184767,10.53190164,9.538585622,9.818511897,10.59245272,11.0268092,9.623279521,11.03679833,8.490637862,9.481395147,9.931445399,9.200172466,10.50723195,11.45432529,10.5059049,10.48668866,14.15150332,11.47553604,10.94008043,12.00067152,13.7488202,12.72348248,9.839159926,10.07265586,12.19704963,11.38509534,10.83388502,10.08279792,13.74648508,11.27110385,11.09734752,10.15997586,10.61282898,10.09805792,10.38361645,10.72024032,10.04077984,8
257,10.33178902,9.973405278,7.802659302999999,12.80587545,11.55854682,10.45266526,11.72083859,9.773495463,10.22941404,12.35782775,10.52645397,11.2706395,9.991869719,9.122856034,11.20121904,9.287098495,11.19585054,11.66804701,10.41722711,10.9799474,13.13870167,12.4178989,11.70898588,11.63695332,11.8899276,10.31679565,10.91622858,10.69801543,11.51839463,10.76913292,9.980939321,11.22342478,11.45671614,10.91301166,11.85374482,9.6223461,11.5913751,9.622874232,11.41030008,10.81987777,11.1144928,9.875536161,9.81036146,10.2158474,11.45782258,10.88025269,11.10878341,11.97544496,10.58489932,11.47454404,11.99736747,11.17700146,10.19979362,11.99985553,9.551267832,9.774979132,11.42366447,7.924930865,10.59132009,9.563667973,11.43279434,11.25385977,12.23204179,10.63185829,11.37549392,9.586834705,9.945351099,10.20858149,10.51126445,12.47306453,13.08947005,9.379270133,13.48785982,11.9725686,12.08492152,10.467161,10.41566013,10.38526705,12.61131846,10.46590792,9.240193646,11.05126849,11.13173183,11.30145521,11.83893585,12.24328836,13.02062544,10.22308282,11.90408881,11.68959189,12.66937523,11.77545452,11.22331796,13.75038525,10.0902213,12.54065096,8.050491784,11.11933842,11.26305733,10.9633529,11.34215657,11.73053519,9.856556833,10.16298746,10.71207569,11.0483121,11.27181841,9.085016732,10.13860953,13.15781203,9.699558839,10.44033895,11.25897134,10.71048717,12.38274181,10.07039476,11.15608639,10.42203726,9.612457218,11.1341932,11.93993714,11.53409702,12.28627038,10.43456024,12.56963397,10.69347938,8.829766015,10.04713994,11.3517171,8.288291544,11.16363507,10.48842522,9.718414268,9.785288249,10.49424614,11.11064781,9.847296142,10.75803197,9.079195451,10.08986484,9.950586605,9.743607842,9.867409028,11.74370806,10.07339931,10.28115681,13.79760584,11.75802984,10.54617148,11.78559771,13.78277101,12.97998534,9.784082905,9.789224192,12.09975311,10.88570549,10.61286541,10.46561078,13.27465993,11.27685114,11.26560116,10.44433263,10.44299304,10.90054226,10.74581449,10.35677575,9.968434612,7
258,10.87642162,10.2157201,8.255159126,12.67610333,11.07822563,9.964345395,11.81798269,9.752484929,10.61002741,11.49338524,11.18273288,11.54115851,9.718038255,9.20563103,10.97529983,9.820175044,10.92286121,11.92659612,10.29292175,11.15970461,13.11412141,12.39468724,11.86842729,11.46615031,10.09332632,10.2448823,10.20811519,10.13408708,11.01333868,11.25829909,10.51021333,11.40412999,11.52251906,11.80723466,11.18735726,9.804846606,11.69257198,9.738142356,11.25935403,10.7583264,11.5696601,10.16249191,9.978982394,10.33775492,11.6279301,10.89062415,11.82165826,11.86660591,10.898992800000002,11.57437423,11.39687515,11.39884316,9.987808462,12.56024727,9.651711383,8.859536021,11.80969711,8.389530373,10.71216848,9.432495754,11.29707993,11.00704072,12.13527594,10.6700785,11.13333392,9.432035596,10.20580736,9.959827721,10.67834691,12.24969742,12.99138849,8.909626107000001,13.74729509,12.47030994,12.06452605,10.34998263,10.77983085,11.04359566,12.94844608,10.51933495,9.834657839,11.28070762,10.39892618,11.47135617,12.891309800000002,12.07890798,11.84054406,9.596808783,11.71714206,11.6694836,12.73208532,11.51422574,10.82627034,13.69869786,9.859032623,12.27247993,8.511112959,10.80633899,11.40773194,10.45910061,11.4261804,11.64676984,10.34853262,10.20995498,11.22058454,11.26787981,11.05883851,9.186908778,10.17022108,12.97515647,8.883644669,10.62970619,11.09165328,11.34943569,12.42773865,10.22905499,11.24177158,9.962679682,9.972075767,9.571944871,12.24399532,11.88237476,12.08019958,10.81142163,12.4017279,10.42913885,9.430285312,10.10623882,11.75649247,8.395279051000001,11.16593018,10.80422308,9.852821536,9.359206168,9.832124406,11.00699193,9.694333375,10.68985991,8.342476249,9.075893011,10.18640491,9.237852584,10.53917152,11.03812681,9.863296213,10.05248447,13.75539984,11.96204874,10.72414011,11.71924686,13.7838196,12.98704582,9.745770456,9.760006592,12.2727623,10.95688476,10.89071287,10.26240253,13.39681062,11.68537419,10.68050688,10.319162400000002,10.093275,10.15589151,10.45794212,10.36747378,10.22008487,3
259,10.94687573,9.437070809,7.636498147999999,11.9725521,11.04576011,9.364454723,11.06656889,9.463193835,10.42576134,11.51028571,11.03813477,11.76596582,9.415240002,8.607967117000001,11.12563227,9.686583879,10.43434682,10.93944465,10.05335924,10.87057949,13.51488138,12.42068375,11.44400917,11.86245728,9.005045904,9.050289309,10.81302644,10.0940815,10.15823566,12.00745435,10.41480101,11.17104233,11.63373774,11.93279826,9.71377668,10.17110655,12.077789,9.218338823,11.50124191,10.64600647,11.32132245,10.08354311,9.185585764,9.535027349,10.39811849,10.65523259,11.64572532,11.2747236,11.15074113,11.41461492,10.76735535,10.04794576,9.070850895,12.68258903,9.711619377,8.510640573,11.54600012,8.038815031,10.65575909,9.058662154,11.83128803,10.98479497,12.70484601,10.06219256,10.67587206,9.351783554,10.30703362,9.687666612,10.69206673,12.05451439,13.03185894,8.494489305,13.59230514,12.15347303,12.24433794,10.32553785,10.8985245,10.74243403,12.97004436,9.949010969,9.424424997,10.16141527,10.31108309,11.25837524,12.60907691,11.55728317,11.79243349,8.439244657,12.10578873,11.3376302,12.10947065,11.56629949,9.339008627,13.93558443,9.313367729,12.06901042,8.682135502000001,10.29457251,11.47095144,9.271286896,11.60379672,10.20063885,10.26637789,9.503106099,11.39811752,10.96371801,11.27940694,8.510881347,10.32831563,12.94723325,6.882448719,10.89490319,11.0252059,11.22252792,12.48325872,10.04147303,10.80172995,9.260245562,8.912168518,9.596224776,12.12861364,12.13406046,11.26916088,9.835329094,11.54602564,9.408173939,8.347976279,9.989089429,12.06864312,8.058293185,10.58734833,10.80290282,8.984698338,7.787790523,9.395965287,10.85353841,8.535315604,11.2580706,7.46224095,8.486771864,9.619802817,9.086387565,10.3627432,11.06307712,8.9578089,9.860445662,13.99137832,12.25298555,10.73482318,11.98761921,13.85212162,12.90079929,9.459145745,10.25257407,11.84635536,11.5278556,10.43964983,9.315191743,13.40080201,11.71705354,10.94236253,9.851408576,10.21187159,8.752319921,10.41154795,10.81988756,10.28860274,0
260,10.89341941,10.04350553,7.217235657000001,13.13100344,11.26683801,10.11467831,11.86009271,10.14900716,10.51332525,11.61823402,10.43452088,11.75646032,9.388284034,9.29291518,11.44153608,9.526886679,10.86926554,11.76299756,10.12162364,11.13735343,13.41591668,12.6005914,11.70765189,11.87112033,11.15999745,10.36849282,10.3624454,10.27489211,11.12905446,9.994144389,10.07903727,11.29616351,11.31416606,10.81923397,11.9199281,9.649470442,11.51937432,9.833336562,11.48347031,10.95829953,10.72884363,9.738187599,9.975163624,10.42165983,11.69560044,10.84560349,11.49426331,12.01557577,10.46798887,11.40820645,11.41793778,11.26058906,10.08479131,10.936022,10.00048638,10.20773677,11.25897114,8.053117856,10.66133789,9.678323379,11.3520025,11.32859268,11.7136354,10.76807122,11.38262189,9.843968082,10.63257081,10.02347987,10.75553896,12.40737936,13.0316434,9.411426901,13.64525302,12.12702473,9.901184129,10.53156022,10.66244075,10.54105805,12.6330405,10.36357526,9.53379011,10.95225482,10.71313505,11.33547972,12.57122119,12.49094633,12.5950504,9.930184213,11.88019669,11.74106625,12.73433784,11.79893685,12.19606273,13.89200949,9.962064311,12.45070752,8.643159512,11.24705067,11.50235053,10.67680641,11.12977561,11.73261998,10.5770224,10.08141779,10.96865775,11.21363554,11.52837081,9.002826807,10.24359328,13.1698764,7.977919891,10.54502793,11.24575824,11.08217516,12.68633681,9.93357945,11.09169993,10.28368139,9.90996379,10.06627571,11.95966165,11.57167424,12.29054053,10.2867141,12.50360657,10.3115065,9.141488895,10.14358982,11.5616976,8.329284767,11.18694561,11.10959506,9.887097497,9.695368805,10.23951028,10.80045586,9.931694972,10.5217999,9.553773238,9.593918977,9.988890792,9.795712071,9.797910343,11.75247843,10.16183968,10.11125667,12.18445698,11.68743083,10.4789771,11.71659839,13.88304283,13.19469083,9.780185677,10.03538008,11.93032957,10.83979653,10.69984439,10.475015199999998,12.89752409,11.21132791,10.83191357,10.30527068,10.36501072,11.3931403,10.65045716,10.6828623,9.949246367,7
261,10.56808714,10.21670847,7.601408823,12.94626354,12.12139475,10.31475899,11.6594254,9.699924048,10.38592155,11.8595567,10.57135252,11.57957436,10.15003067,8.931104816,11.62119915,9.791969249,10.60357961,11.586529400000002,10.10031659,11.00497463,13.4268633,12.59245886,11.49382636,11.86234406,11.52981855,10.81029271,10.47655274,10.24204783,11.49624338,10.76019532,10.14510695,11.19383499,11.22458811,11.05644799,12.54647127,9.654043741,11.40435282,9.500897565,11.28611165,10.74432639,10.82524729,9.750732319,9.64852632,10.43656359,11.34736996,10.6984738,11.34348827,12.19811484,10.74822193,11.18774974,11.00726582,10.73154444,10.46906232,11.78515651,9.799899867,10.31403324,10.82468332,7.795819046,10.69055042,9.830532156,11.25795821,11.29176653,11.74545808,10.5840206,11.37025151,9.464377053,10.6249835,10.07684453,10.5902308,12.99893544,13.07473792,8.709661709,13.60719911,12.45974822,9.397647773,10.419619099999998,10.35393551,10.44740343,12.87555928,10.55029945,9.316107359,11.04065433,10.68776178,11.27862674,12.0677199,12.51739328,13.22929574,9.992812381,11.80078237,11.58895885,12.78083365,11.9414739,11.57592308,13.90436044,10.17545254,12.3107023,8.379294524,11.08494604,11.07801524,10.71197543,11.31953028,11.702015,10.75012446,10.13010791,10.90894749,11.11673036,11.27435984,9.127120847,9.583916751,13.39004651,7.764879541,10.56242718,10.64774762,11.08079821,12.678623599999998,9.893488195,10.92263034,10.27996247,9.676347147,9.940310917,12.15209069,11.67774434,12.29200115,10.6697091,12.69497949,10.3418358,8.253258949,10.0611477,11.25966743,7.775192317,11.07344678,10.84050021,9.666918859,10.00846509,10.56437998,10.86657861,10.04636579,10.65648929,9.64840106,10.04839585,10.06589406,9.882641573,9.358843568,11.32121801,10.63850961,10.26844758,13.30566031,11.03658389,10.20411044,11.81918562,13.75454309,13.17378565,9.722517099,10.14420713,12.02374033,10.83963942,10.90389949,10.70825367,13.0597605,11.30295286,10.24369754,10.49482431,10.56759998,10.84551322,10.6330935,10.65576054,9.716550792,1
262,11.02403077,9.813820224,8.003221628,12.68012022,11.51162982,10.00310373,11.66234518,9.66247549,10.47998465,11.49253591,10.71384422,11.51384972,9.395942935,9.128086378,11.01253603,9.774524263,10.88944863,11.75628892,10.35510871,11.1799144,13.37992903,12.48260636,11.74554094,11.74652347,10.45862755,10.09983782,10.3660503,10.19326851,10.95807674,11.37019287,10.59994174,11.34060736,11.62029018,11.48284766,11.22808114,9.812004708,11.82265692,9.684359676,11.53884586,10.85112538,11.12531046,10.09044111,9.931115489,10.24996367,11.38476661,11.07532343,12.02037434,11.79049301,10.98827153,11.62197911,11.06502833,10.97440621,10.08260458,12.51348036,9.963346456,9.466210309,11.52786308,7.677409824,10.73655731,9.623486703,11.37817382,10.98267435,12.07086647,10.48445127,11.19550734,9.57511777,10.28239114,10.20049811,10.74351248,12.25990358,13.2390054,9.078595477,13.65131757,12.37086157,12.39265341,10.45925368,10.96685855,10.92788864,12.86611673,10.54149663,9.711727044,10.97354377,10.53271793,11.46938919,12.46750723,12.19351119,12.2038944,9.756974757,11.95415858,11.8056587,12.60422695,11.68593477,10.86828476,13.73663552,10.03554993,12.66280885,8.539314751000001,10.78723263,11.42055285,10.17457126,11.34117102,10.98054377,10.21868038,9.921417373,11.35774292,11.10045136,11.20983118,8.569989754,9.968347238,13.07550449,7.812840647000001,10.64374675,11.33413155,11.32150513,12.48654692,10.14407433,11.26573514,10.06884965,9.708895271,10.06977788,12.15561367,11.96307151,11.93779889,10.2038727,12.32448407,10.30562675,9.861377206,10.08694684,11.65080543,8.084175715,11.28126854,10.80010891,9.799427977,9.540956366,10.02817696,11.27704639,9.703331505,11.03019873,9.01107795,9.424279811,10.14422911,9.425422474,10.09842726,11.50194477,9.990525066,10.33327661,14.00014096,12.41210373,10.90406684,11.91851123,13.77870585,13.0085527,9.776557346,10.40996292,12.26076467,11.15638448,10.98039878,10.20928769,13.59243506,11.40646115,11.00594265,10.1786295,10.16801836,9.938773713,10.63764344,10.67456626,9.976030478,4
263,11.16971205,9.865178054,8.157241096,12.61838551,11.21522874,9.960329115,11.84188294,10.03162705,10.63619292,10.502211,11.1952712,11.29725356,10.13285528,9.230708677,11.37874459,9.662588164,10.90557174,11.93486679,11.06223601,10.99710111,13.56853889,12.21943361,11.62125432,11.86325213,9.952798693,10.03105317,10.46510702,10.13491493,10.91779925,11.83684937,10.63089394,11.26513607,11.45818193,11.85299407,10.99657358,9.872792423,11.79647928,9.423349928,11.45276952,10.81602965,11.55583548,10.12475714,9.976884637,10.2946883,11.28611319,10.92467598,12.25806639,11.68250357,10.87252299,11.49765109,11.52837973,10.93537475,9.866047699,12.113652,9.946758821,8.783750177,10.95676691,8.053403272999999,10.56425788,9.601392349,11.35541865,11.10967611,12.57524902,10.58494408,11.23421848,9.714317586,10.36041261,10.05968947,10.69088367,12.11275746,13.29805629,9.01934837,13.96698012,12.30911344,11.18054151,10.38794353,10.6683064,11.16167257,13.24337849,10.63597479,10.34302406,11.08178212,10.30523883,11.55820812,13.23321572,12.03516574,12.92306256,9.170018516,11.93275791,11.66114927,12.58483586,11.73884924,10.56961264,13.94231346,9.965019148,12.60096115,8.185161357,10.73462034,11.14239203,9.429665215,11.71058165,11.00182941,10.90711531,10.32408066,11.48442489,11.25601821,11.21671031,8.788127167,10.54979048,12.91568038,8.084760545,10.33554984,11.14197118,11.50780935,12.466986300000002,10.24515524,11.01022417,10.09009325,9.648020911,9.798680395,12.42439944,12.38195199,12.05920552,10.7392298,12.12086418,10.13738496,9.073698597,10.11171137,11.93451658,8.414022012,11.18098401,10.80799976,9.670546514,9.005301073,10.29198769,11.32143516,10.01052928,11.65421716,8.457882571,9.363849824,10.19485749,9.385565935,10.49102521,11.53526351,10.15675208,10.38991032,13.53826048,12.00816836,10.87392666,11.94819226,13.74632615,12.95574287,10.0284486,10.47083418,12.18631528,11.29523872,10.81439772,10.47480066,13.06600972,11.4367892,10.99530516,9.905048972,10.18897252,10.68989818,10.70089406,10.60682881,10.00513835,8
264,11.12068374,9.942780355,8.242860789,12.19884775,11.34655765,9.603506958,11.8744407,9.813861289,10.5285705,12.45989699,11.42715193,11.24421617,9.714756672,8.921297872,11.85436605,9.677218069,11.10457842,11.64874343,10.99414824,11.02265498,13.49485075,12.1155712,11.37504857,11.71225617,9.071040911,10.01247126,10.37393255,10.17550205,10.84868642,11.62370229,10.50922584,11.22927839,11.2776862,11.92427823,9.919019893,9.711591602,11.75106618,9.285087238,11.3931423,10.61561403,11.49411012,10.12420342,10.01825416,10.26042629,11.32341362,11.07279714,11.81826058,11.5138445,10.69177069,11.41655616,11.51829837,10.88761062,9.756939786,12.22039606,10.00661857,8.224287347,12.1196136,8.234573227,10.66333424,9.207223764,11.34520571,11.07921901,12.5706521,10.3902004,11.07165353,9.653409834,10.19167594,10.05932679,10.50910536,11.79996548,13.19821766,8.874418422,14.03879803,12.51894273,13.62608101,10.18847908,10.62893055,11.11095463,13.07143455,10.35842563,9.913254197,11.28382015,9.851263348,11.58554411,13.40303009,11.88187855,12.17520872,9.122039386,11.96452017,11.6440044,12.67116405,11.66000741,9.600909356,13.76233748,9.929679685,12.5264476,8.149922275,10.69315276,11.22567413,9.100918992,11.96785802,10.18562382,9.682952586,9.998865509,11.58261209,11.0953276,11.22802573,9.018637819,10.69092536,12.86299513,7.390146205,10.51186508,10.97587951,11.13468597,12.43189515,10.44101918,10.9307484,10.12210162,9.421747215,9.503545857,12.47502465,12.35443507,12.12440687,9.887761736,11.76840921,9.805786736,8.902061062000001,9.966865444,11.89187757,8.018202567000001,11.11730897,10.66069996,9.489001274,8.047507985,9.628670784,11.17849164,9.884511953,11.42751165,7.902421184,9.109214971,10.18017572,9.113458879,10.43284561,11.23040329,10.02528936,10.36468032,14.00776379,12.68053454,10.68880568,11.89705732,13.61369275,12.77791202,9.885502533,10.56584391,12.33582968,11.4332169,10.89951838,10.24409055,13.05984721,11.40651992,10.81590778,10.11962177,9.977914807,9.561057042,10.46211863,10.52688743,10.03009883,6
265,10.71323878,9.802705489,6.8698059670000005,12.48126685,11.02162723,9.71799627,11.70198757,9.823949724,10.74697126,12.04963338,11.29817287,11.34682619,9.613657342,9.025277961,11.49872983,9.666081825,10.9522581,11.97647299,10.81523243,11.07480805,13.38942148,12.34526579,11.43331129,11.64264466,9.672963041,9.65072771,10.31072389,10.10072076,10.94747687,11.18867583,10.44430087,11.20423004,11.37030692,11.84071341,10.788997,9.746745006,11.61403517,9.316575033,11.40352228,10.96494535,11.21925875,9.978772786,9.687316573,10.3230154,11.47904645,11.00327951,11.59373757,11.57904481,10.75346179,11.50982122,10.84028251,10.92864379,9.667541489,12.40590429,9.687115745,8.916352066,11.89587247,7.521680947,10.60767704,9.523465976,11.20376232,11.05178874,12.66987427,10.23321417,11.15985277,9.53721912,10.17616725,9.937183027,10.58702282,12.50955713,13.05576129,8.893912727,13.84675856,12.51737508,10.84609459,10.2697401,10.71988874,11.14396481,12.97518877,10.05054087,9.199701255,11.16478123,10.22362884,11.41767656,12.68682511,12.00214264,12.4053457,9.338301556,11.84759429,11.60730305,12.67344876,11.6470778,11.20387783,13.75949817,9.916573221,12.37475052,7.783779187,10.18787963,11.26625446,9.248955695,11.5843392,10.97311357,9.679382275,10.03729967,11.26413194,10.84060359,11.28089241,8.524602796,10.25200074,13.11209046,6.97510279,10.76906105,11.17815657,11.66653584,12.35378446,10.20004795,11.04135915,9.574624016,9.755195686,9.266536368,12.14851493,12.15354716,12.23795502,10.08691305,12.35540462,10.24070607,8.875529914,10.05324383,11.62834329,7.79954959,11.02325472,10.77996528,9.724150961,8.475428469,9.7336996,11.56944984,9.630292554,11.36145245,8.256980162,9.329493898,10.0028504,9.232908624,9.84718086,11.07180493,9.561033454,10.25054182,13.50433624,11.51622182,10.72178021,11.65561869,13.92412753,12.96106391,9.368832477,10.44600047,12.45288053,11.30169883,10.75740277,10.30126631,13.2502909,11.55770967,11.1037919,10.24814746,10.03928454,10.03675315,10.57831119,10.61968676,9.516252242,5
