,RTN4,ALDH2,TPI1,ACTG1,NACA4P,PEBP1,CAPN2,IGFBP7,ALDH9A1,AGMAT,VIM,PTGES3,TMBIM6,RPS27L,ACTB,PSMB1,SOD1,RPL13A,CCT8,TST,TUBB2A,RPS24,ALDOA,SSR4,ALDOB,HLA-A,NDUFA13,HSD17B12,DAD1,MT1G,A2M,PSME1,GABARAP,CLTA,UMOD,SELENOP,ASAH1,SPOCK1,GPX3,RHOA,COX5B,GHITM,MT1F,ITM2B,SPINT2,SRP9,NDUFA1,RPL8,ATP5F1C,ATP5F1B,CSRP1,PSMA6,PAM,KARS,ISCU,NOP53,NDUFB3,ATP5PF,GADD45A,EIF4G2,DEFB1,PCK1,COX8A,SGK1,ECH1,BHMT,SARAF,TMEM147,MT2A,HADHB,SERINC1,SPCS1,NEDD8,HNRNPK,SEC61B,S100A10,BBOX1,UBB,CRYAB,MGP,GNAS,MYL6,CD63,ATP5PO,CERS2,ACAT1,NDUFB1,LDHB,RAC1,RPL5,SUCLG1,YWHAZ,RPL15,SPARC,RPS16,CCNI,RPL37A,NFE2L1,AMOT,CAPNS1,GATM,RPL38,VAPA,NDUFB2,ACADVL,PHB2,SEC13,SLC38A2,CTSB,PEPD,ATP5F1A,AKR1A1,label
88,11.79631506,12.10344872,11.75609645,13.6105727,11.86582592,11.47804555,12.96381022,13.10174446,12.15419821,11.26966678,12.98825021,12.05374134,11.91961234,10.79578205,11.15878735,11.4380464,12.72381577,13.64672469,12.12990085,11.71643683,12.18347617,13.34139852,11.91748147,11.34992651,12.29917869,13.74958858,11.71582788,11.29741403,11.42639754,13.8908297,12.1859846,12.11216923,12.48284917,11.76007954,11.72210399,12.4262886,11.00165482,12.68188637,13.62195307,11.87963593,11.86546849,11.8725876,12.33182226,13.08571036,11.17826502,12.0329899,12.27796566,12.52347787,12.12566657,12.35985823,11.9712646,11.89004012,12.33968386,11.99521828,12.07493762,12.3029993,12.03911608,11.38399115,11.82113759,11.78740024,10.80970876,12.24069112,12.15767113,11.86759777,12.20984494,11.51899899,11.86480411,11.84459438,13.81005623,11.35446668,11.5595372,11.51141587,12.48410822,11.90271116,12.09159352,11.93413925,11.08377881,14.10546342,12.22318606,11.41553325,12.83656458,13.20815898,12.66029518,12.49162397,11.17414586,11.24581698,12.68445232,13.21047635,12.87740658,13.26963522,12.40740755,11.19890644,12.51476453,12.15008005,13.26706621,11.4258287,14.23343522,11.51377176,11.89848888,11.64592888,11.52246042,12.95832882,10.86427402,12.73447744,11.32234808,11.26779142,11.15307344,10.63248815,10.74779905,11.3800587,12.89007019,11.96246358,3
89,12.07985246,11.89092242,11.693204199999998,13.67317034,12.05992538,11.32470868,12.57865336,12.79444804,11.84118304,11.24594858,13.00113075,12.41332517,11.99512488,10.57165692,11.27810645,11.98602724,12.49921251,13.79095284,12.21727879,11.50614888,11.98464387,12.94834509,12.14990697,11.13215185,12.23132566,13.84740243,10.76959855,11.3772022,11.37895098,12.63302037,13.00512865,11.99834199,12.5977493,11.72848021,9.033060396,12.46444873,11.19407755,12.97750126,13.79395954,12.37893937,11.33210073,11.77844106,11.09738355,13.02422676,11.68360699,11.80881517,12.041474,12.71391788,12.25275884,12.43576841,11.92758149,12.28533207,12.20506131,12.04498734,11.32754376,12.43751056,11.58028175,11.23815815,11.10503115,11.88312725,9.827719963,11.15352729,11.77699887,13.14862511,11.77895946,11.64532763,11.88915913,11.93419178,13.08768476,11.12136172,11.58702597,11.58755737,12.31940084,12.30683629,12.19236813,12.10703079,10.21163655,14.17286475,11.2201862,12.27136875,13.09207814,13.28495763,13.0900135,12.15524918,11.11171465,10.81872865,12.1257123,13.10467129,13.15036435,13.03393251,12.0205637,11.23481439,13.06073213,12.51198823,13.37543743,11.39275362,14.02761454,11.31583568,12.71883054,11.77865017,11.32984484,12.73787895,11.25491674,12.27639935,11.50212706,11.54571829,11.55938053,11.23332832,11.04995875,11.15656051,13.09373344,11.9172988,4
90,12.34891183,11.15400951,11.5093478,13.958788,11.90167352,10.90941905,13.43211686,13.46114609,11.96685122,8.688215859,13.611159,12.49934267,11.68814409,10.22103453,11.455423800000002,12.17763286,12.27794533,13.5036326,12.5312916,10.76402365,12.32336746,12.38753897,11.87208514,10.81526957,10.66358675,14.13073632,10.11564602,12.09149398,12.07251004,12.01826496,13.6166706,11.97529518,12.51868105,11.66398125,11.53362669,12.62963422,11.10581133,13.16556089,12.77764326,12.4537906,11.13338299,11.74858484,11.06474439,13.36821699,11.48917183,12.44353301,11.74231929,12.02953683,12.20509373,12.54615526,12.37097588,12.45573707,12.88069147,12.04152091,11.87665551,12.11751278,11.82499108,11.47736127,12.38347489,11.99222617,8.865188702000001,7.88288963,11.53695093,13.25881114,11.19875871,8.950297249,12.28364723,12.06221072,13.45308544,11.16449465,11.90089301,11.79301774,12.3882664,12.55606418,12.27009849,12.21763938,8.468057561,14.1800796,11.35084218,12.76511906,13.35522301,13.45695994,13.33603642,12.16209215,10.98897184,9.649132179,11.85902768,12.47305295,13.30591751,13.22992048,11.45291385,12.0241126,13.06857059,12.96550835,13.40248367,11.18879026,14.11034423,11.30598097,12.91532297,11.94617657,9.231703123,12.25257978,11.49104443,12.21092724,11.10001052,10.97915795,11.44724824,11.30328517,10.17454039,10.57981742,13.23267927,10.82997749,7
91,12.23589179,12.12256715,11.62811441,13.61855479,11.83321411,11.30735069,13.37637928,13.19702397,12.26419385,10.97909345,13.084652900000002,12.16898993,12.25386922,10.41213304,11.35002682,11.9468325,12.62082492,13.43977465,12.2069021,11.23079116,11.52233264,12.60594296,12.04001345,11.09102793,12.21958275,14.187107500000002,10.76396882,11.55359739,11.76844802,13.08509817,13.39398857,12.47247379,12.50526773,11.78859382,12.21869126,12.57530534,11.52903034,12.90327423,13.981493099999998,12.66490644,11.41343685,12.11183549,11.89661542,13.29092891,11.7318629,12.06953767,11.79402324,12.75471117,12.2592785,12.68599069,11.90401674,12.53007185,12.77351276,11.97255572,11.53345159,12.35200339,11.74793318,11.82583185,11.65721207,11.78219484,10.09857692,10.91244247,11.54767569,13.11471051,11.48681861,11.8351061,12.20110776,11.88386998,13.99063323,10.92429784,11.78132312,11.75011517,12.47071315,12.32867168,12.14599286,12.26145634,10.11161682,14.00697892,11.72574902,12.116164,12.98375179,12.97722953,13.12634169,12.15894519,11.46609987,11.12183737,11.85284125,13.09666926,13.05921975,13.05317973,12.38179994,11.75200488,12.47674661,12.50862221,13.47519386,11.06842115,13.99006826,11.69218751,12.06794597,11.6826502,11.35942672,12.07658846,11.39062125,12.0686545,11.50359912,11.40157429,11.39773562,11.97328562,11.37607723,11.29223754,13.37200073,11.9206232,8
92,12.23763357,11.08023807,11.48849056,13.86482915,12.09247834,10.96890828,13.47159727,13.64821843,11.85865668,8.897199006000001,13.69366916,12.61576156,12.00710775,10.74010166,11.5025531,12.23196274,12.53856473,13.77062441,12.66243191,10.85147047,12.02709276,13.0641962,12.10738662,11.15559327,10.54948234,14.25702198,10.92346045,11.76502568,11.62392612,11.11638663,13.48079369,12.2696769,12.67691087,12.09928746,8.40835456,12.76845506,11.45102223,13.01491033,12.79906045,12.432212300000002,11.4614092,11.87300564,11.23061093,13.27359436,11.673251400000002,12.35688026,11.94791566,12.63648016,12.3211763,12.45204035,12.10885041,12.69983595,12.81348694,12.08427803,11.46592564,12.27357104,11.89916321,11.59191294,11.64297709,11.9589964,7.615262198,7.396096205,11.50862031,13.18692406,11.47283212,9.972786201,12.39071222,12.26645955,13.90784446,11.36847832,11.72121768,11.91024726,12.42313586,12.13369167,12.26501444,12.69387359,8.051952562,14.00576748,11.67539142,13.09925136,13.00239463,13.72312684,13.43396261,12.25998494,11.54793533,10.40270505,12.01821421,12.57836137,13.12169417,13.59871938,11.47351122,11.91552238,12.92704569,12.89361747,13.53717195,11.14629463,14.04896241,11.50101608,12.35621048,11.40534254,9.773604453,12.49336787,11.54942115,12.33458447,11.60031843,11.38523194,11.57149563,12.02949078,11.78832081,10.32264246,12.90411477,11.4247703,8
93,12.10998899,11.12768615,11.832564,13.91148405,12.53044036,10.92801528,12.82160302,13.6660089,12.20157847,8.153521148,13.845252599999998,12.66699493,12.04227142,10.74187349,11.73400421,12.05818112,12.18084252,14.31320229,12.78781794,10.62588664,11.60543858,13.7600508,12.32142706,11.80204491,7.014489097999999,14.24536648,11.07590117,11.36943124,11.26103645,11.23165259,12.801211,12.49388514,12.72994045,11.79268046,7.686667037,12.98460986,11.39844402,12.10306984,12.24223248,12.40697058,11.12851211,11.71931856,11.26117285,13.16742046,11.77610458,12.36803449,11.8213155,13.31762375,12.02006726,12.32478613,12.08352006,12.27452098,12.47163496,12.37252454,11.74114166,12.91287359,11.68133918,11.66168949,11.23801624,12.04276079,10.93918137,7.77555694,11.54216105,12.31085172,11.50047101,8.65338562,12.42086732,11.90600078,13.40670499,11.08297798,11.42227091,11.95420219,12.20190161,12.29150781,12.36465095,12.67835729,7.761922522000001,14.02196569,11.92503498,12.65178123,13.08416177,13.53411963,13.16975975,12.59795238,11.34115412,9.808589026,12.30190369,13.42274808,12.89199085,13.87573893,11.21267806,11.86002346,13.209644400000002,12.6141302,14.01486211,11.72714864,14.41374582,10.74732064,12.05550767,11.40254451,8.360776885,13.27623649,11.19398255,12.15880946,11.60930458,11.84702805,11.43969214,11.01967591,11.33102652,9.812308782,13.0593443,11.57057457,8
94,12.51452849,11.91527328,10.44259731,13.92751828,12.4811746,11.23843628,13.45148173,13.77797145,12.41391023,10.0886699,13.33206208,12.87189738,11.90381798,11.17156414,11.07835892,11.14007618,12.86010765,12.79728537,13.33913283,10.40377405,12.61948733,13.15324171,10.86098262,10.02281743,12.06731209,14.27437162,9.589602443,12.04574904,12.43105432,11.47305594,12.87367652,12.13465273,11.4415336,12.44547916,6.902303647999999,12.82046388,11.820884199999998,13.45600601,12.31953308,12.99100923,11.18765163,12.0002448,11.18457186,13.49841208,10.36793478,12.711872,12.3506272,11.23756696,12.66617335,12.73582383,10.7983346,11.7839414,12.55531236,10.85750237,12.10516538,11.53992448,12.15366668,11.47587249,12.75987038,12.35729439,6.653471501,10.8031758,11.79444875,12.63351406,11.88039479,10.19919706,12.71872778,12.35565715,13.63698417,11.92422768,12.30220238,12.11184502,12.06062809,12.64756268,12.22679945,12.83574021,10.05508345,14.11019579,11.39125093,13.16987098,13.40984272,13.54273956,12.25818999,12.59540229,10.58544643,9.805945388,11.85301907,11.93346186,13.55087717,13.26532737,11.52275846,12.0997069,13.44201274,13.0391127,12.70717023,10.28317118,13.97320807,10.89434089,12.63544693,10.78117278,11.19186444,12.87039905,11.70569826,12.46002374,10.06328258,10.50951088,11.56759368,11.55564546,11.02105246,10.78605982,13.34614682,10.4254223,8
95,11.88640717,11.29092989,10.7753929,13.68273474,11.79795125,10.86854568,13.14981492,13.05156138,11.8656695,9.267908574,13.32590025,12.19468296,11.68136289,10.16750021,11.22468777,11.78674727,12.43009723,13.12163353,12.22215735,10.90036894,12.10756522,12.47369952,11.79764349,10.93804788,11.10578049,13.81760449,10.68603973,11.70873745,11.87725286,11.41841544,12.65928742,11.93815229,12.08461422,11.65473993,11.00698241,12.35338862,11.10053061,12.94953548,13.05762795,12.34522181,11.24143482,11.73542643,10.84455335,13.12880108,11.3358838,12.06638838,11.80644867,11.91405325,12.06477558,12.20497851,12.01838451,12.32406075,12.62375148,11.552751400000002,11.46673858,11.98331966,11.51746555,11.01809212,12.62477525,11.72501205,8.655335194,10.91303385,11.44322038,12.67052646,11.41985438,10.17308482,12.2686884,11.93178282,13.01482422,10.92338031,11.91616611,11.69179846,12.21777222,12.12932131,11.94617372,12.04847751,8.995171077,13.8919631,11.60344431,11.9326774,13.12346692,13.11190791,12.77915743,11.9520184,11.08515885,9.817018511,12.16205391,12.29785462,13.06890161,13.02190022,11.49342757,11.68744077,12.81709958,12.50322723,13.04454947,10.84266573,13.81670088,11.71195441,11.50797034,11.3519773,9.917049432,12.019065199999998,11.43569121,12.19938496,10.80265653,10.88926155,11.1648793,11.14660583,10.1350757,10.24965529,12.88219936,10.90769865,7
96,12.37351954,11.45479989,11.71105104,13.61917295,12.01364766,11.31225861,13.71167976,13.75227624,12.09992501,9.197308685,13.66286558,11.85468794,11.82721175,10.54559738,10.28394917,11.86064661,12.66647586,13.55043775,12.52117384,11.28544359,12.29081513,13.12194504,12.10268051,11.35912204,11.60619287,14.43736196,10.86845472,11.90615817,12.34095421,11.83407274,12.54482684,12.06971425,12.40197326,11.87807292,9.950700538,12.61103849,11.43522392,13.34291958,13.20052307,12.58099701,11.11548843,11.67688388,10.92994256,13.49138373,11.52938932,12.28982254,11.71956323,12.40620825,12.47594495,12.14375742,12.51321435,12.89384128,13.07661167,11.9556862,11.92705378,12.56454791,11.9616692,11.54604877,13.33672165,11.64552945,8.372012545,9.505829278,11.62754657,12.61417079,11.58270521,10.54189327,12.67376078,11.85597624,13.12125351,11.17368926,12.29884849,11.92908285,12.82804032,12.16948321,11.75529184,12.83790025,8.243475343,14.03158913,12.01696943,12.74165896,13.52007839,13.404562099999998,13.122524300000002,11.83042338,11.2299032,9.868879209,12.09340896,12.41019844,13.30288719,13.35284397,12.0831634,11.65093428,13.16153935,12.93936102,13.25245856,11.34420838,14.23239858,11.72595926,11.51225373,11.40267648,9.613463962,12.57397383,11.74489297,12.39130264,11.54421456,10.91455243,11.32287595,10.85726923,9.757797995,10.10122135,12.90195969,11.38272419,6
97,11.74705187,11.72743781,12.37399061,13.34480414,12.33832041,11.1302739,12.75904087,12.89192383,12.03686229,11.85550198,13.10903821,11.88984158,12.28761186,10.65014306,10.73344096,11.82109632,12.53549494,13.66322015,12.5433395,11.46024816,11.49154286,13.45121145,12.31278049,11.21027409,12.44355706,13.85997113,10.75584555,11.63662603,11.27845465,12.9816024,13.52285111,11.74042554,12.46498848,11.75715333,12.92558014,12.45524485,11.10615634,11.7395988,14.26272509,12.04477615,11.77675318,12.04009389,11.68328733,12.98288662,10.90304551,12.28622294,11.51598014,13.18555493,12.4135185,12.78698241,11.82428962,12.16157972,11.95846215,12.4373818,11.44665515,13.04756614,11.63956138,11.48328136,11.10681624,11.99176015,12.84564338,10.40258639,11.86225071,12.78442461,11.80678058,12.87791872,11.81641646,12.40264443,13.73795713,11.59197562,11.00467201,11.79047149,12.65211068,11.97221302,11.89281275,11.89459439,11.47191547,14.04919551,11.25295023,11.04962729,13.03247965,13.20572202,12.79897151,12.50241672,10.88639189,11.25630429,12.17980872,13.62331298,12.79746978,13.63590607,12.4755043,11.28958769,13.02072618,11.89347501,13.80617293,10.53594223,14.17253069,10.75984653,11.81806941,11.85829494,11.09499349,12.18911307,11.06143572,12.25414229,12.10793641,12.14790191,11.33648558,11.18333698,11.62210776,11.69761405,13.18397389,12.02956656,1
98,12.17780814,11.76384861,11.31102477,13.88218362,11.88079551,11.42150156,13.51177469,13.39691179,12.18575655,10.45048827,13.28056134,12.24268804,11.80202132,10.29217601,10.73892746,11.7078359,12.66688431,13.22630169,12.31709178,11.57623154,11.82375559,12.39161005,11.86270959,10.85344543,12.18702396,13.75510758,10.5322261,11.44457958,12.01273575,13.06821677,12.30683719,11.77024448,12.26877708,11.71966296,11.89694781,12.79126608,11.47389029,13.3783198,13.82240924,12.35291214,11.24877884,12.02496754,11.67637364,13.49579986,11.79841365,12.42967261,12.01473109,12.38321336,12.15492578,12.51071672,12.36889139,12.19173869,12.88061109,11.61743076,11.74380774,12.0475906,11.7198995,11.70357201,11.33947718,11.90488184,8.41429905,11.83136738,11.58543116,13.10261039,11.73179684,11.1332292,12.54262446,11.91899805,13.79447546,11.19074473,12.41801166,11.93233672,12.56995672,12.22485804,12.01158215,12.08204363,10.45480817,14.14189691,11.64180211,12.02540615,13.29998145,13.34834759,12.95502601,12.05119611,11.11677912,10.64224813,12.04986221,12.79451131,13.20244197,13.23296893,11.8890382,11.99104717,13.24027233,12.72103981,13.36001107,10.44820761,14.14672498,11.77870543,13.08485684,11.60969842,11.49700372,12.14357353,11.62755397,12.31927055,11.20502618,10.95682542,11.19716586,11.84886075,10.34927069,10.75032007,13.170844099999998,11.45753253,0
99,12.4619862,12.44554037,11.86463691,13.74942307,12.0350924,11.10188132,12.81281064,12.98395939,12.36235301,10.99007936,13.36576815,12.1842593,12.25155039,10.453764,11.37926657,12.11847607,12.93358065,13.76156945,12.71994316,11.57074723,11.79702513,12.92827135,12.09248948,11.21495561,12.57584233,13.76725317,10.88550419,12.19813562,12.0266576,13.48225178,12.74952881,12.09280286,12.48778238,11.99178875,10.83502426,12.46235871,11.3471611,13.01590435,14.32996368,12.48433071,11.50003499,12.18271727,12.38811005,12.95608949,11.49513151,12.1338288,11.8190939,12.62122651,12.67402073,12.76971199,12.3925846,12.55069531,12.65436291,12.05021628,11.47137999,11.58434903,11.72200752,11.02957912,12.80293437,11.69235203,10.70760882,10.9995939,11.87992583,12.97462029,11.80693944,12.09868674,12.244106,12.14040874,13.53638513,11.54588846,11.9671118,11.91051417,12.59561915,12.59900941,11.99502359,12.57113973,11.46740111,14.37409714,11.80259629,11.85942454,13.40947142,13.083668199999998,13.38538266,12.55593561,11.71608839,11.62553996,11.92655515,13.51625638,13.19969965,13.11067523,12.59812941,12.13609612,13.12190149,12.5174949,13.48019093,11.38953966,14.24656325,11.64860077,11.4434358,11.87131295,11.49601115,12.399358,11.31813778,12.54298161,11.59946252,11.39738446,11.48116249,11.61956606,11.47906951,11.53686391,13.53285601,12.18897088,5
100,11.99984456,11.58298025,11.42683388,13.83785231,12.02965978,11.00165272,13.040918199999998,13.36434449,12.02914893,9.909387701,13.26723849,12.31752329,11.63797303,10.58631603,10.98880066,11.95141182,12.48150886,13.57179635,12.50771046,11.29550946,12.01910101,12.8875461,12.02086643,11.00574439,11.17860047,14.08600393,11.04506933,11.53109875,12.13528783,12.02371377,12.45913122,12.14671687,12.32669731,11.83362148,5.37561832,12.35340578,11.15325149,12.71649991,12.82695869,12.3090789,11.37571384,11.81083552,11.13189357,13.21310311,11.6981689,12.02484294,11.83185518,12.63825673,12.06992902,12.38974971,12.0091438,12.51222784,12.54698434,11.85318715,11.48382543,12.49918469,11.62207028,11.04234247,11.23366375,11.63756673,10.32983937,10.20573356,11.61397769,12.66597721,11.66091808,10.77947528,12.05301007,12.17355151,13.31486677,11.251861300000002,11.47455773,11.74291624,12.46463773,11.98135063,12.02366883,12.68180145,9.808482762,13.98785805,11.6806812,12.30181638,13.10099881,13.29074633,12.96723016,12.18577222,11.09097262,10.39128626,12.11722786,12.85271764,13.01661154,13.27089675,11.65651975,11.78746121,13.02000741,12.33665137,13.45051891,11.10841136,14.14525016,11.24636055,12.52954763,11.52354485,10.36724906,12.45691469,11.17579202,12.28725518,11.55521426,11.30886766,11.3323578,11.20270173,10.49961829,10.36160765,12.90351962,11.38460528,7
101,12.30476462,12.22240311,10.61885727,13.7634517,12.20071127,11.54653773,13.42152692,13.63643275,12.70218055,10.44557266,13.74322522,12.46422524,12.33528535,10.71270146,10.95036252,11.97641466,12.91863989,13.17513029,12.77035747,11.44966399,12.23859077,13.30803714,11.57904875,10.43290419,12.12185825,14.23342674,9.280500628,12.11984584,11.91636485,12.77279338,13.58351828,12.1197001,12.230824900000002,12.01399315,8.763770531,13.03188117,11.63599966,13.03587897,13.32078999,12.46957228,11.36405128,12.18773577,11.76199189,13.43149808,10.66931722,12.574454199999998,12.3522673,11.6413237,12.42319715,12.70545597,10.93993564,12.04790655,13.15053225,10.86254588,12.15123239,12.21070446,11.96910624,11.63867857,12.449942,11.9181319,10.51848726,11.47252219,11.82502597,12.71213538,11.90158363,10.33431031,12.749738699999998,12.34491013,13.89852669,11.7478559,12.27875416,12.11948899,12.36489515,12.60523982,12.17282175,12.53001971,11.00599132,14.20451805,12.07707544,12.26499438,13.44513126,13.39255389,12.7098845,12.7352522,11.2013201,10.67695422,12.3277073,13.37628534,13.3009,13.74132682,12.18038423,12.00475978,13.3343913,12.88247713,13.559381,11.58602956,14.32273751,11.46341887,12.20529902,11.75048581,11.23613463,12.98295117,11.48766186,12.55401364,11.12584692,11.19753163,11.65822422,11.71761041,11.26572511,10.88055755,13.28641968,11.53709505,8
102,11.85509881,12.65734333,11.41838322,13.42058462,11.77621631,11.23246892,12.89435914,12.87070674,12.09093177,12.10832753,12.689782,12.05858109,12.12980647,10.70508888,10.50675517,11.55315533,12.4674904,13.24501015,12.21653344,11.74046523,11.7146556,12.725766900000002,11.64241563,10.51348839,12.8201499,13.61908237,10.6730013,11.60126372,11.81781959,12.93262921,12.10274694,11.68403669,12.05475328,11.68003488,12.41021883,12.33406631,11.30273834,12.59238516,13.91635385,11.98135389,11.24179063,12.04831927,11.35568626,13.05876137,11.22401592,11.77232935,11.83894477,12.21664751,12.17973403,12.29588049,11.61658524,11.91747572,12.34216215,11.39038358,11.48395134,12.34255252,11.42413081,11.2485423,11.56191821,11.48840466,11.0362099,12.20412465,11.56202493,12.36591,11.79136919,12.3723053,11.76084764,11.8881968,12.91618442,11.21707364,11.56126745,11.70701539,12.22369121,12.03024765,11.71303807,11.59269536,11.40612037,13.89969622,11.06096289,11.5481427,12.88331604,12.85283489,12.50310796,12.15053734,11.3596911,11.47456588,12.32616418,12.8729908,12.74511283,12.8290146,12.28017374,11.47526479,12.85014075,12.06605831,13.05977295,10.92890171,13.82651357,11.37244353,12.65000647,11.1782511,11.58867204,12.24887607,11.22434075,12.10456141,11.34169901,11.18055485,11.26147924,10.90808947,11.4691814,11.64672856,12.936858099999998,12.20914948,5
