,DAB2,SPINT2,SPOCK1,RPL5,ACTB,ARPC2,RTN4,ADAR,GSTK1,PCK1,PHYH,NOP53,RIN2,DDX47,CRYZ,EIF6,ATP5PF,NDUFB1,ATP6V1B2,NDUFB3,UBB,RPL38,NDUFB2,RPL15,HLA-DRA,TRAM1,ATP6V1F,LTA4H,RHOA,NQO2,CERS2,NDUFA1,COX7B,PEPD,VIM,PSMB5,COX8A,TMED9,GABARAP,NEDD8,TST,PSMC5,SEC62,PAM,SRP9,SPCS1,APOE,CD63,UQCR10,ISCU,CRYAB,SARAF,WSB2,MT1F,VAPA,FSTL1,ADI1,FOXC1,HADHB,BIRC2,COX5B,PTGES3,SUCLG1,KARS,RAC1,OSBPL9,SDC4,PNRC1,CLTA,ACTG1,LDHB,HEBP1,GPX3,GATM,UMOD,UFC1,TMEM147,BDH2,ALDOB,HSD17B12,TUBB2A,ASAH1,PSMA6,GHITM,BHMT,IGFBP7,HLA-A,AKR1B1,ATP5F1C,ATP5PO,ITM2B,HNRNPK,MGP,RPL13A,HIGD1A,ATP5F1A,CDKN1C,CAPN2,NACA4P,S100A6,ALDH2,S100A10,SGK1,YPEL5,ACAT1,NDUFA13,GNAS,CSRP1,AMOT,RPS24,MAFB,ACADVL,ALDOA,AKR1C3,RPL8,KLHDC2,SEC61B,ARL6IP1,TCEAL4,IFI30,TMBIM6,AKR1A1,SELENOP,SLC38A2,MYL6,H2AFZ,ADM,EIF3K,PEBP1,ARHGEF3,NDUFB5,CCNI,PCBP1,IFITM2,ANXA5,CTSB,SERINC1,CRYL1,SPARC,ARPC5,SCP2,ANP32B,GADD45A,CCT8,YWHAZ,CAPNS1,MT1G,DEFB1,TPI1,ATP5F1B,RPL37A,RPS16,ACTR10,ADH5,SOD1,ALDH9A1,DAD1,EIF4G2,MT2A,ECH1,GSTO1,SSR4,PSME1,A2M,PSMB1,PHB2,SEC13,label
77,10.72149223,11.39528663,11.91087227,13.18189317,10.93478334,10.81236756,11.89752407,11.33169098,10.73258903,11.22508121,10.75065686,12.30230599,10.86973802,11.08821766,10.66446751,10.0736778,11.13884464,12.06196472,10.24107546,11.4794885,13.79699293,12.22082986,11.91375952,12.89029362,11.85369959,11.05362665,10.452175099999998,11.1860538,12.16382911,10.13306715,11.14677633,11.58177074,9.606244389,10.8565955,13.07892929,11.23204986,11.33962652,11.49350084,12.24097491,12.33514162,11.1335329,10.49677367,10.2725388,12.6519749,11.97829923,11.74054208,10.26069984,12.88796343,10.15638968,11.53229721,11.38169313,12.11927197,10.35838199,10.69993248,11.11162636,12.2586375,11.35729977,11.70968758,11.14975553,10.75281865,11.00994743,12.04668092,11.76563784,11.43732149,12.86413775,10.99224803,11.61954758,10.84723959,11.62205773,13.60902919,12.81003191,11.2241562,13.69421806,11.42546938,11.89549813,11.06176572,11.91968908,10.27319312,12.10447079,11.55545992,11.63448753,11.29757156,11.7432975,11.69824445,11.45342961,13.24902161,14.09679046,11.03641923,12.04199759,12.09533044,13.1893976,11.94834337,12.576372,13.29768392,10.58796042,12.87559524,11.89014296,12.81798271,11.81082702,10.68662426,11.60753345,11.98761234,12.34334094,11.5262159,10.77538753,10.14551719,12.9287055,11.92400501,12.15932674,12.76357556,12.37579718,11.45533924,11.60536264,10.09179948,12.028742800000002,10.53172902,11.81261565,10.28386688,11.24712189,11.2641984,11.8290531,11.5026588,12.60488108,11.1507506,13.15842676,11.08480848,11.41169494,10.64772053,11.08809448,11.54093676,10.75328726,10.96929504,10.77703958,11.61399653,11.93561775,10.80193032,11.42667716,10.56461162,12.40158316,11.25431154,10.68792273,10.92022343,11.4570719,12.17782368,11.49396736,11.48016176,11.36686705,9.59372997,11.23167717,12.25170239,13.97308126,13.28857675,10.66748637,11.09044659,12.35231207,11.83648178,11.29648133,11.6108091,12.6922881,11.45858579,11.13897402,10.90447759,11.78090907,12.82812003,11.45253213,11.14218894,11.11126651,1
78,10.5302741,11.64818783,13.2386163,12.82534306,11.9732959,10.99095963,12.09245891,11.78783006,10.39163724,8.166635073,9.680212303,12.42823722,11.52912342,11.39543955,10.32659675,10.39290103,11.01426007,11.92497133,9.501262385,11.55173439,13.99984722,12.46436601,12.28771277,12.85962823,11.93124771,11.33640672,10.66681353,10.97045887,12.50774648,9.40163183,10.88329727,12.02284989,10.14123351,9.617043277,13.48876514,11.18686831,11.66849054,11.89997899,12.25234407,12.30096559,10.96389719,10.83794953,10.57678817,12.54680813,12.05424138,11.79180231,7.128400482000001,12.97493091,10.55637741,11.85325512,11.51366999,12.27126089,10.65385152,10.5752175,11.1710666,11.73093207,11.11818382,12.44484402,10.94095446,10.97439533,11.25979474,12.19026462,11.07385212,12.09555018,13.17150666,11.2007319,11.53300971,11.19874787,11.62414145,13.81599214,12.12273175,11.80245906,12.78136713,8.492064569,8.190206933999999,11.29715645,12.0499338,9.539943143,8.279655648,11.93377475,12.24868756,11.26009163,12.19370692,11.82687875,7.203774638,13.04920076,13.95618381,11.39936331,11.95779681,11.96016883,13.10456432,12.68039795,12.47799863,13.62593155,10.90339149,12.93301609,12.88232796,13.4093711,11.93732503,11.77613165,11.22761572,12.93540542,12.95903024,11.7766985,9.28297356,11.07418437,13.30214866,12.81811811,12.95030678,12.89483331,12.95923085,10.7872388,12.29212212,8.685999462,12.54709548,10.68680163,11.90446583,10.5535465,11.47249532,11.43331024,11.81013137,10.65622161,12.35957793,11.23737693,13.05420462,11.22792244,11.51425336,10.90946445,10.85343625,11.94435207,11.05788693,11.31256981,10.94774846,12.31166852,12.06911035,10.00357183,12.10894226,9.224189301,12.2847394,11.23851946,10.19549129,11.2106419,12.50625758,12.14941274,12.04718765,11.9445205,10.57532942,9.65669017,11.35247013,12.32573964,13.95994021,12.82648986,11.25262777,11.3736112,12.58086614,11.38771969,11.6416753,11.90583415,12.8958124,11.10704795,10.97744426,11.55493102,12.08216855,13.35771589,11.79521188,11.1161972,11.38338693,3
79,10.50524253,12.1950985,13.09963421,13.33643627,11.08479449,10.94121839,11.97244326,12.12313938,10.81858837,8.747682547,10.41904165,12.86983488,11.44160606,11.45620884,10.35764992,10.82572998,11.04957141,12.30669739,9.828211619,11.70670564,13.95788889,12.82331328,12.31925263,13.08237391,11.72507688,10.78342466,10.95013966,10.97567678,12.11571467,10.16569244,10.7925061,11.94984957,10.24725049,10.39288523,13.18062537,11.64687145,11.80692828,11.83143642,12.53923094,12.52045856,11.26854325,10.98900006,11.01259841,12.63674887,11.98640759,11.63485505,9.291289933,12.70271106,10.56462078,11.60579169,11.49982834,12.21833579,10.21055211,11.48482104,11.20478658,12.36410878,11.29014531,12.42621827,11.0059224,10.86260771,11.52713518,12.31661389,11.47807065,11.927568699999998,13.12830174,11.46045138,11.53419739,10.70454683,11.7861097,13.63029568,12.59936215,12.06301772,12.44715505,9.295054188,10.59921665,11.3082821,11.75688637,9.655876136,10.98166947,11.48944995,12.13444973,11.15492508,12.50796681,11.71555897,10.48649423,13.16559744,13.80579407,11.49576041,12.14015173,12.40302012,13.07389523,12.05216972,11.83585843,13.93429675,10.02695443,12.6929794,12.39450892,12.7660227,12.02458237,12.01626803,11.6389823,12.13776138,12.77373246,11.64297413,10.15147413,11.55892469,13.08622302,12.44476496,11.59212503,13.25456582,12.98289827,10.94296142,11.95259387,9.265340256,12.70000356,10.52832253,12.20109832,9.75433269,11.53573766,10.99713889,11.64339695,11.15978706,12.52613159,10.77006051,13.21269931,11.25960618,11.37649032,10.96532299,10.9339087,11.98014403,10.70291531,11.19038586,10.93047443,12.23001136,11.37947787,10.39181553,11.73188355,10.01376268,12.67930219,11.60710603,10.46347362,11.56992849,11.12330123,12.07522092,11.64674561,11.36591782,12.24759024,9.903345233,11.35749015,12.22991477,14.12481703,13.69284651,10.58813724,11.21260896,12.38447756,11.89396613,11.77456691,11.79439937,13.59628572,11.3395196,11.51283762,11.82343674,12.22515659,12.39248642,12.03558765,11.3361729,11.35588732,3
80,10.99069057,11.37998502,13.16750326,13.12044773,11.48440807,10.74507452,12.02184198,11.20973182,10.84984738,11.65727221,11.22581869,12.0119172,10.91931136,11.09665006,10.88435638,10.20572659,11.47234574,12.44104669,10.17336413,11.69010548,14.07832812,12.24638084,12.15065479,12.94489175,11.60004657,10.67722785,10.75126511,10.95114664,12.05947772,10.8998545,11.07893718,11.82332233,9.936379303,11.43868639,13.26295361,11.29926055,11.7191257,11.43716237,12.12209587,12.22971922,11.69259519,10.65586742,10.85307462,12.62277812,12.27301355,11.75747932,10.58368468,12.65270844,10.62556087,11.63324353,11.74438393,12.32363358,10.26931159,12.15271351,11.2961394,11.57987729,11.95465573,12.03972451,11.1470794,10.76110764,11.27615893,11.9151818,12.34504608,11.34967345,13.01519013,11.12283108,11.32016051,10.63718565,11.64895744,13.57587431,13.01333796,11.43051269,13.93333348,11.61999941,11.41464995,11.00396245,11.81900718,11.00206481,12.5516383,11.56341479,11.63801653,11.31312166,12.03612728,11.91780023,12.06950618,13.26293887,13.87439458,11.00111106,12.1941618,12.12097852,13.34511796,11.94393322,11.99467283,13.25241314,10.822677699999998,12.94515257,12.3539426,13.25124837,11.93466687,10.74340006,12.18278786,12.02749589,12.71850688,11.62976579,11.07406054,10.2841184,13.02075092,11.9758844,11.67602805,12.64589439,12.54174733,11.19125317,11.99492576,10.21638685,12.05742145,10.75190546,11.89077819,10.14688178,11.17109736,10.3202474,11.96477425,11.84363808,12.70811382,11.57167682,13.1073704,11.02459777,10.89120666,10.86810825,11.39277419,12.08733309,10.91481182,11.1245802,10.71060706,11.99545071,10.95277415,10.98012701,12.03252229,11.01098242,12.50972422,11.12640826,10.92066803,10.73597214,11.38330961,12.21635817,11.50327117,11.3156502,13.40663056,11.41154119,11.4742247,12.35805738,13.94893619,13.14447842,10.5897953,11.27112034,12.56380846,12.0736503,11.56551431,11.66531754,13.76619433,11.71035016,11.2287782,10.84639274,11.77999914,12.4344781,11.63960018,11.07196145,11.08268733,0
81,10.71913273,10.93975793,12.77665936,12.91644382,11.72404476,11.13867464,11.91073637,11.62952031,10.62832239,10.67139012,10.23848865,12.0316219,11.17126623,11.50005321,9.604328537,10.16128979,10.96007623,12.18048334,10.10547475,11.59432022,13.86494249,12.23057862,12.19983338,12.75759345,11.94260735,10.97018513,10.77650914,11.34720457,12.61552951,9.475667509,11.00665582,11.83288755,9.806365899,10.44240633,13.17943194,11.52811538,11.48657841,11.56092639,12.12518392,12.33495886,10.89896536,10.79674224,10.87203859,12.50237355,11.92234909,11.65278573,9.101790971,12.88512452,10.34780468,11.51454121,11.71542543,12.02871741,10.53859567,11.13318972,11.37216532,11.59774372,11.07402924,12.20567062,11.15054347,10.7593672,11.34016726,12.2629761,11.49784995,11.62879046,13.00818345,10.99139498,11.51491648,10.65369322,11.69790774,13.59318055,12.39728208,11.59700186,12.95207476,10.25401776,10.9480994,11.4364901,11.98947135,9.917076118,11.14467735,11.63517677,12.13477967,11.02037651,12.290253300000002,11.96239464,10.09093862,13.08302938,13.63437344,10.97812289,11.85408849,12.02160479,13.04719306,12.22025781,12.42673388,13.17354474,11.04077143,12.82414476,12.54261155,13.00800594,11.7940438,11.18442253,11.37629485,12.3951044,12.75276726,11.71697238,10.16976832,10.70076041,12.83971226,11.83597375,11.72953158,12.59334258,12.83430568,11.04849211,11.80140996,9.096225167,12.1885569,10.51195135,11.92012837,10.10282029,11.23532158,12.33709387,11.65785561,11.02597311,12.20666124,11.03404644,13.14556266,11.18055741,11.66428016,10.63911338,10.75579799,12.11492142,10.74363481,11.06131031,10.87255386,12.63273665,11.98236031,10.24452679,11.70590521,9.910294153,12.32087917,11.44594974,10.41340613,10.98299697,12.52966693,12.36505519,11.61003496,11.3560913,12.153724,9.747704348,11.05186418,12.26767043,13.82605539,13.08349619,11.05169693,10.99658255,12.42126166,11.74380369,11.7482894,11.76153635,13.14729038,11.65185519,11.63818273,11.03294468,11.81232474,12.59683012,11.8292287,10.93544325,11.25328555,7
82,10.73392045,11.94831638,12.47321368,13.78927772,11.17655215,10.90093276,12.07227837,11.61854204,10.87919076,10.57794105,10.88276641,12.78700109,11.3607196,11.29778022,11.18815937,10.7009499,11.29251436,12.09846454,10.2255936,11.67172971,13.9584636,12.52114791,12.25535223,13.1147356,12.54946789,11.05344904,10.31778778,11.681807,12.51354523,10.53306406,11.41779104,11.9290944,9.631625637,10.70996648,13.3279115,11.08373573,11.49822299,11.60744176,12.64400674,12.33941444,11.3640868,11.29787664,10.88409305,12.72081973,12.28393247,12.04177794,10.48891043,13.24392851,10.09587017,11.85593907,11.20588676,12.23381631,10.26853391,11.93243481,11.18568745,12.07896193,11.39578604,11.45740536,11.35901574,11.04548878,11.43532225,12.47332292,11.81697225,12.26704371,13.11680554,11.22068102,11.38872188,11.139266,11.54887798,13.79123285,13.26432799,11.67637963,13.75838457,11.57786461,9.459132697,10.96429799,12.1398293,10.11942857,11.87539126,11.82449744,11.56165724,11.49046858,12.2047556,11.95838066,12.17582436,13.39879464,13.88917925,12.14104938,12.17490608,12.39943209,13.36944434,12.12630689,12.11030398,13.99788016,10.81766706,13.21452617,11.56821001,12.64980766,12.44144171,11.57019387,11.96931139,12.28688398,12.56167308,11.81811995,10.92669547,11.07909015,13.01190744,12.44965313,13.00674867,13.06359072,12.43717678,11.77830228,12.2179163,10.54012552,13.05698328,10.76083159,12.15625375,10.79022832,11.62380955,11.34662795,12.12345571,11.68408927,12.81972482,11.64997794,13.316660199999998,11.77618351,10.83402409,11.01934967,11.15906962,11.60054819,11.29231695,10.98399154,11.07580187,12.12252283,11.74356712,10.91449214,11.87731616,10.66668139,12.49661645,11.68680293,10.86495333,11.42970772,11.31887009,12.41039034,11.65081352,11.71337918,13.31429476,10.69992483,11.9379339,12.66090378,14.24055013,13.68578025,10.91086776,11.44423185,12.48190781,11.91441516,11.52832323,11.67818515,13.54509232,11.96033707,11.7508115,11.34803456,12.1293649,13.10802842,12.12824847,11.65470619,11.3942338,2
83,10.84586284,12.2665641,13.25844455,13.50534809,11.20532304,11.26988866,12.24302697,11.60168265,10.78464158,10.14968024,10.47670463,12.36430768,11.25397178,11.63986041,10.65124844,10.62785709,11.88412439,12.10037731,10.16850077,12.08945546,14.04917799,12.57278505,12.42384889,13.15482611,11.04757563,11.04757477,10.215229,11.14049065,12.27486346,10.39065564,11.41898615,12.13303786,10.09408406,10.69276167,13.69003876,11.56998969,11.75363055,11.81084457,12.57713833,12.63915806,11.39154969,11.25484726,10.73518943,12.87430169,12.5817325,11.97102647,9.630445712,13.21015275,10.48534184,11.83290401,12.11287499,12.71154044,10.81275566,11.17628441,11.3777059,12.31832934,11.74568675,12.47061981,11.35435086,11.30980997,11.48721677,12.51649768,11.90122505,12.26415598,13.1716983,11.69434403,11.92459658,10.95302765,11.93629077,13.95297976,13.22736541,11.64522864,13.83258402,11.22230414,8.640449397000001,11.46494208,12.36680281,10.49915696,12.17807448,11.8470752,12.6396791,11.51721155,12.43436039,11.93558946,11.53472417,13.6857479,14.12985074,11.67866848,12.3136162,12.40741095,13.49731143,12.0690065,12.91807487,13.82674612,10.96218557,13.13693243,12.55270747,13.42744056,12.15756395,12.00306521,11.53137628,12.58100934,12.92079501,11.87743504,10.30666522,10.78962511,13.29762007,12.37232356,12.92026898,13.02831951,13.10539223,11.58918717,12.07213585,10.08899671,12.65309662,10.96226496,12.27039487,10.55694491,11.72497153,10.35994503,12.03205911,11.75954038,12.89808969,11.51407566,13.53379034,11.46731137,11.85637136,10.86360275,11.20371933,12.69623812,11.04631785,11.41071143,11.1232443,11.98853366,12.03653951,10.9884859,12.11144138,10.32531772,12.94600553,11.66219773,10.89091935,11.46511422,12.54638217,12.64591089,11.65976201,11.94301099,10.94086968,9.523909932,11.67509408,12.54503598,14.15049714,13.57722901,10.92036876,11.32957678,12.65110767,12.22338523,11.71159205,11.94636163,13.43746866,11.39443591,11.74075558,11.33051853,11.95731609,12.73720918,12.06622326,11.4045204,11.56936428,7
84,10.7217161,11.81360233,13.12755844,13.40702786,11.66459087,11.04121909,12.18462205,11.48574444,10.62637736,10.87842332,10.45618769,12.44902785,11.68734176,11.57581334,10.52232154,10.66198212,11.46365205,12.16151015,10.17939654,11.90389348,13.88509056,12.41232539,12.44041371,12.96264335,11.64803994,11.42048241,10.48131053,11.2262931,12.32981431,9.807215376,11.48324632,11.73006729,10.139345,10.41280279,13.52884934,11.29414749,11.53753639,11.79197761,12.47840553,12.46096403,11.28056083,11.19903289,11.16969098,13.18668583,12.35778314,11.89726024,9.629780836,13.30431891,10.5526583,11.64794045,12.05117102,12.70462635,10.91624722,11.2812185,11.26145795,11.66566535,11.42721882,12.18185362,11.21789807,10.97327662,11.65572491,12.49487331,11.41842107,12.14816064,13.09255446,10.86491255,11.89671067,10.92108767,11.67345546,14.13302884,12.67448008,11.33494234,13.12328651,10.4480566,8.472266283,11.28910849,12.13001645,9.849093741,11.07134892,11.738959,12.48516463,11.43275004,12.59242286,11.93127391,10.24086313,13.44209891,14.19755669,11.71296811,12.1529992,12.18943746,13.37769528,12.20218142,11.96171761,13.77804902,11.18702617,12.95090045,12.82109801,13.47094711,11.878123,12.03318713,11.22096813,12.40681336,13.20997359,11.88377295,10.53638875,11.08329697,12.84271681,12.74145475,12.43168519,12.89943513,13.12459552,11.69409918,12.29736835,9.564586694,12.7851593,11.06212296,12.31671589,10.58968434,11.44259754,11.329223,11.9195566,11.36626378,12.67621418,11.3317522,13.49559221,11.12658655,12.43765004,11.0409703,10.94712316,12.71325636,11.13896768,11.28680996,11.02182675,11.53160956,11.60418276,10.43152456,12.12765268,10.0158218,12.52105732,11.97507315,10.73513505,11.1238808,13.0559365,12.47556925,11.81168268,11.80809323,12.30037259,9.05210093,11.66222366,12.22659741,13.99639564,13.27563354,10.95655919,11.18358612,12.51100438,11.7340427,11.57538731,11.71292532,12.92928114,11.63008022,11.72850178,11.52700332,11.70310596,12.43136794,12.14397639,11.34825125,11.26159917,6
85,11.11724376,11.84066135,12.55719725,13.41733839,10.2379696,11.49196197,12.21212573,11.73746189,11.62600876,9.715861906,10.7528109,12.74762299,10.72625469,11.26894949,10.9436923,10.70439263,11.47637019,12.10486522,10.76039177,11.87044072,13.99552512,12.64277779,12.38300242,13.36432167,10.73388263,10.94884096,10.65185798,10.73142132,12.34894205,11.32441304,11.36390618,12.06896976,9.794429304,10.95504339,13.39593556,11.17624804,11.79316617,11.87641747,12.603065699999998,12.61543819,11.896052,11.33581108,10.79905091,12.2642405,12.24173261,11.68108593,11.16648186,13.04828212,10.23566336,11.58282795,12.31812451,12.1574,10.30427679,11.83944292,11.57734068,11.54553966,11.44000275,12.70256015,11.34481646,11.04314779,11.33152282,11.79965317,12.59899026,12.20895811,13.05542035,11.21291312,11.84345049,10.76700035,11.85132197,13.62606837,13.06852887,11.96114821,13.73074863,10.74666079,12.09284893,11.62860553,12.00568393,10.47613744,13.00909982,12.02615045,12.17311183,11.22084147,12.6696053,11.64925954,12.08854384,13.3471706,13.84291963,11.05630015,12.30128928,12.21582172,13.23983174,12.10058502,11.42059834,13.7924836,10.34772567,13.07132927,12.57603602,13.31868171,11.92689219,11.12995804,12.29874116,12.0414651,12.208243,11.41958841,10.93019481,11.11366254,13.50903503,12.47509213,12.50653182,13.34948465,12.82654972,11.82514009,12.16567357,10.35473577,12.8246223,10.91768574,11.94936935,10.35877613,11.44659977,10.44693061,12.03034415,11.95559291,12.66254187,10.89196161,13.47130505,10.86021783,10.91511916,10.94778483,11.57135865,12.2282112,10.75695424,11.52787614,10.43557152,12.0939087,11.22703982,10.8761872,11.92003084,10.85300602,12.43882997,11.06460123,10.93907911,11.43465361,11.98926878,12.41331211,11.03716961,11.37760876,13.03786187,10.00064727,11.76562131,12.41887977,14.13128617,13.348463,10.8929326,11.44362511,12.71723455,12.80125008,12.20264662,11.54138098,13.711245300000002,12.19313801,11.74514629,11.163018,12.00731201,12.18996712,12.0627152,11.05081352,11.32138787,2
86,11.02863382,11.54928617,12.96497812,13.34638968,11.88563529,11.19905431,11.97474996,11.73241393,10.85749192,11.41478414,10.89180379,12.29538378,11.4678181,10.73690839,11.16928526,10.44783071,11.37249057,12.08710855,10.58306088,11.54547059,14.12938486,12.13148589,11.84149879,13.24212783,12.15315918,11.03706448,10.90865044,11.88463559,12.52412714,10.62482482,11.18224063,11.81792042,9.914795808,11.4394752,13.49691541,11.09540101,11.5943025,11.49030643,12.04785173,12.47603049,11.59670876,10.90913272,11.16643618,12.20159569,12.44922131,11.72957414,10.687046,12.78584607,10.00327483,11.43553816,11.61210955,12.0761112,10.3923599,11.42615563,11.52418451,11.76931979,11.99369957,11.79413506,11.10744357,11.00889655,11.55177766,12.00084351,12.30438868,11.98204262,13.0689646,10.97068571,11.33902158,11.07003957,11.81386074,13.78524745,13.33212159,11.81442405,13.8415708,11.69396357,12.5675637,11.24464586,12.06381652,10.11317638,12.39023186,11.82559846,11.46579131,11.18155604,12.02302165,12.14511816,11.80411493,12.87283674,13.3501833,11.41820447,12.00170524,12.15256638,13.38026169,12.02616075,12.61538958,13.70136144,10.36430062,13.39635612,12.38064763,13.07310814,11.99915622,10.75151582,12.29992692,11.72798608,13.30371937,11.75925985,11.01041556,10.83638562,13.23377366,12.05523988,12.30273055,12.95140436,12.59140452,11.39627631,11.92601225,10.63197255,12.54301304,11.225613699999998,11.87510071,10.18977631,11.02071309,11.71876602,12.39984401,11.87356056,12.51837369,11.93406403,12.8713684,11.23200297,11.06259533,10.87331591,11.41012577,11.94504953,11.02635642,11.67501378,11.24249021,11.84365134,11.47687868,11.24676372,11.86564192,10.79014416,12.49208673,11.28357462,10.75308412,10.93631777,11.76135702,12.41008553,11.593585,11.88697215,12.93454236,10.82038197,11.5241403,12.53562782,13.83235804,13.38204479,10.7942464,11.32446098,12.38309333,12.1497641,11.85739459,11.88067122,13.04634213,11.50468514,11.77659531,10.54006439,11.79246444,13.02900417,11.91655954,11.21186676,11.46059246,4
87,10.82333988,11.82054693,12.89561566,13.5145635,11.42511386,11.43516286,12.27560362,12.07921264,10.8413215,9.080158629,10.69912606,12.79565686,11.38658252,11.7034468,10.34936148,10.54058301,11.83595212,12.2234397,10.11024732,11.83293471,14.23789904,12.99182828,12.51455239,13.17815854,10.59593065,11.04284547,10.74426786,11.10578769,12.34638054,9.402814421,11.12819916,12.03205156,10.39991813,10.357155699999998,13.74582088,11.69223314,11.93109047,11.86141105,12.56143968,12.54457457,11.6241199,11.19453503,11.10402345,12.74351664,12.4539959,11.9260718,8.064627022,13.23594792,10.64750764,11.77550368,12.26806941,12.57811059,10.3026395,12.25118554,11.55091664,11.79033675,10.98885534,12.66509857,11.32332532,11.046178,11.65861832,12.66755233,11.79696427,11.84957921,13.11825695,11.5616477,11.77895714,11.06919241,12.09083709,13.95336439,12.98820805,11.71530506,12.28989404,8.462393622999999,10.52866434,11.74379085,12.35795432,9.756091553,9.579208271,12.03343813,12.16890892,11.11661948,12.57660167,11.848073800000002,9.525216698,13.59847133,13.95492947,11.65792278,12.18252824,12.38018195,13.45815262,12.2018377,11.66435185,13.6994661,10.51904161,12.96043005,12.59066828,13.07947008,12.33941829,11.53408517,11.55943284,12.50499653,12.39622285,11.81149356,10.296061300000002,10.465342199999998,13.48112292,12.25081854,12.27764165,13.09019628,12.90464002,11.29965438,12.07880702,9.193056968,12.45226107,10.5001705,12.19740597,10.93966053,11.62486701,10.25563323,12.1875653,11.27600903,12.63245543,10.91597251,13.316660199999998,11.55500167,11.19774259,11.147070800000002,11.35759834,12.09518287,11.08194479,12.04886568,11.15649674,11.44658007,11.7223995,10.24785455,11.95768774,10.12273539,12.54024901,11.17739253,10.76794539,11.48919133,12.0325155,12.76199405,11.61843697,11.41258395,12.45832119,10.73317396,11.27850686,12.47182883,14.096729500000002,13.6270266,10.89432508,11.53020883,12.4799319,12.28662961,12.16481307,11.62112637,13.86142446,11.87692345,11.78691293,11.21658889,12.2606679,12.75337803,12.14430406,11.26230587,11.57114461,8
