,UBB,S100A10,VIM,RPL37A,IGFBP7,CD63,RPL5,RPS24,ACTG1,ATP5F1A,NDUFB2,GPX3,RPL8,MT1G,HLA-A,MYL6,RPS16,RPL13A,LDHB,SELENOP,MT2A,ITM2B,GNAS,label
484,14.21035997,12.67996947,13.83271624,14.17377082,13.53149942,13.42023155,13.40749386,13.11347722,13.90579382,13.06990479,12.47056174,13.09732134,12.67733737,11.06374977,14.08075529,13.4307013,13.58209452,13.87413523,12.45491127,12.69055808,12.92930442,13.45618288,13.31449995,1
485,14.01831123,11.74382639,13.21813669,13.99595579,13.24752013,12.90918614,13.19085248,12.70627926,13.75018728,12.85633555,12.1635877,13.51088319,12.17806842,12.50450761,14.12665286,13.25186708,13.26175504,13.34479732,12.63120273,12.54178917,12.78645506,13.29695731,13.17742229,2
486,14.02230149,12.84467717,13.72596987,13.95357632,12.81056539,13.04415711,12.53530491,12.89643863,13.66561978,12.98746434,12.45778221,13.3552457,12.0666026,13.79977933,13.70370523,13.05961964,13.07659083,13.60040123,12.84811418,12.1710094,13.32491757,12.96208382,13.03453242,3
487,14.18631175,11.56807298,13.48292712,14.2345655,13.49369381,13.16008001,13.43509054,12.93812412,13.9463094,13.2817535,12.3802587,13.07879876,12.939582199999998,11.71571622,14.11941673,13.42579864,13.47214053,13.68961682,12.8542556,12.73026175,13.12904751,13.48273381,13.41595253,2
488,14.18650758,11.81862321,12.88517587,14.00382068,13.29497675,13.14522965,13.15564367,12.84309866,13.64087893,12.84455562,12.05016385,13.38673377,13.03111647,12.75293582,14.27154045,13.316660199999998,13.29508085,13.70022861,12.97783165,12.57626921,13.89114176,13.34170375,12.98196204,8
489,14.33376265,12.47878078,13.32326564,13.93690908,13.54029352,13.26866215,12.80154199,12.22831658,13.84300927,13.21127131,12.47874504,14.13261532,12.55868056,13.46854481,14.39869042,13.53409386,13.03644077,13.50194626,13.35345578,12.58348992,13.79039199,13.37609006,13.11811544,6
490,13.95242139,12.69249485,13.73662236,13.82531736,13.3295484,13.2312539,12.8598886,12.79690955,13.91227446,13.04845247,12.24296756,13.14305871,12.0174755,11.50326803,14.15305769,13.30762791,13.09948738,13.36585138,12.52325253,12.42568684,12.79547086,13.20933933,13.26457891,5
491,14.13657426,13.13424958,14.07752264,14.16971981,13.6287423,13.08453276,13.69522995,13.56407543,14.18329841,13.32437191,12.39959444,12.19457932,12.00768787,11.37707007,14.03739442,13.40679844,13.54584596,13.32933103,12.94462851,12.62749875,13.6010483,13.40765067,13.43935998,2
492,14.05874243,12.82628183,13.3867024,14.00829834,13.145742000000002,13.00724575,12.86273573,12.72674353,13.81812875,13.13420732,12.14975693,13.09406704,12.38415529,10.84713212,14.11968132,13.04474449,12.74786624,13.50038518,12.37458253,12.40467122,13.11085313,13.21124034,13.27215073,3
493,14.07935105,11.59964757,13.13902779,14.22810766,13.55113285,12.83498185,12.9602986,12.98128091,13.78407261,12.859571,12.44875816,13.71986027,12.36123867,13.51740236,14.3879926,13.38904448,13.07179298,13.34618005,12.47180813,12.84512219,13.62711618,13.51862093,13.80662697,6
494,14.17530262,12.51881993,13.72105868,14.29192952,13.50553392,12.69425387,13.73722332,13.39617907,13.75357682,13.24005921,12.51870202,13.44836483,11.79691533,12.92364064,14.08713214,13.34774518,13.61978044,13.24930785,13.4591543,12.93874726,13.76905713,13.35011343,13.41951192,8
495,13.95292586,11.86064796,13.56669648,13.97530154,13.51480677,13.361134,13.15851903,12.50721442,13.87548041,13.32007371,12.54925713,13.78642327,12.81673473,12.73306081,13.81472199,13.39703779,13.35949837,13.67628525,13.34577492,12.87077835,12.76100218,13.40141711,12.91962022,6
496,13.94977689,12.25247766,13.29274891,13.98925607,13.33425494,12.68715015,13.07670372,12.67323043,13.48113825,13.12235143,12.29899702,13.84169461,12.07702744,13.73512562,13.91560963,13.00728722,13.34647572,13.25174507,13.36990969,12.7108459,13.33949422,13.31883337,13.12862377,4
497,13.91475086,11.86137299,13.26752203,13.69332972,13.05852596,13.1821016,13.08291174,12.54686794,13.93094378,13.24445707,12.12316939,13.82291471,12.78380405,11.99526995,13.69568411,13.20608278,13.07863366,13.72567514,12.8617946,12.64371871,13.64249458,13.3428411,13.08246365,8
498,14.18917134,13.04521758,13.74049865,14.31745522,13.55836536,13.3656587,13.54716202,13.371015300000002,13.87126224,13.25147238,12.67352926,13.39326128,13.57793696,11.16170169,14.12353928,13.44641717,13.61859552,14.08421943,13.46380384,12.50478873,13.62700427,13.26315423,13.26614992,7
499,14.10171206,12.10972049,12.85875865,14.20030687,13.08590942,13.06818517,12.96910691,13.12579746,13.87674716,13.27051894,12.15664112,14.11586219,13.09305168,12.72301501,13.91787825,13.30486364,13.48460962,13.80034144,13.19169373,12.44315998,13.12634611,13.115084,13.15268771,2
500,14.10347257,12.56686873,13.33167273,13.9864843,13.32154392,13.32165399,13.19924809,12.66605817,13.96074009,13.05708393,12.0354626,13.31909092,12.89155844,11.26026374,14.30613967,13.13939071,13.4423646,13.71919342,12.89007143,12.50164448,14.26709899,13.20430092,13.08631817,8
501,14.09885936,11.86571583,13.09024605,14.08169075,13.20363386,12.76266373,13.16301043,13.22496298,13.65654488,12.5550075,12.00915408,13.16410332,12.52446289,12.82529122,13.92432943,13.15471315,13.22341514,13.26694618,12.84026366,12.93990108,13.30854278,13.39278572,13.14918317,4
502,13.82689053,12.75311875,13.40823493,13.91752462,13.31661212,13.22760221,13.24885462,12.48125809,13.76292946,12.71680672,12.40455372,12.9775689,12.14244056,10.36147149,13.8088313,13.2188589,13.42135647,13.77144969,12.37395717,12.02749174,12.91593927,12.9717172,13.21115057,4
503,13.94972217,11.96563226,13.2073933,13.98414076,13.23459993,13.17395521,13.40345156,12.59652414,13.94971228,12.781344699999998,12.06990184,11.83727943,12.76159415,11.27743702,14.35399153,13.6006576,13.48579098,13.79958674,12.01789005,12.76579372,13.62145021,13.41982969,12.87461752,8
504,14.18301367,13.03411072,13.35164089,14.42641373,13.4427314,13.62003905,13.90645247,13.69114285,14.05296757,13.08591128,12.76932015,12.48861331,13.65637421,10.73921512,13.75523061,13.75101172,14.20033127,14.327213,12.50118374,12.58294628,13.778835,13.21431827,13.14167636,4
505,13.99781241,12.31953118,13.3461918,14.22652056,13.542725199999998,13.24905884,13.79476422,12.99163734,13.79775823,13.19385957,12.28176171,13.77013675,12.96997854,13.19782858,14.07410272,13.38272238,13.64646287,13.9432056,13.23248538,12.91829104,13.66210727,13.43772603,13.07516443,2
506,14.29035318,11.97621839,13.11682184,13.88381553,13.37923925,12.3527639,13.1790949,13.15060087,14.02993153,13.77607851,12.4444071,13.12363066,10.83252628,12.11642514,14.02040738,13.49652089,12.74560143,12.60127489,12.79282836,12.90012479,13.86871738,13.35595758,13.38185016,2
507,14.48258987,12.7673329,13.56172332,14.00111189,13.23364126,12.83978793,12.92591608,13.14227113,13.61319466,13.16501004,12.47114635,11.95205341,11.13372391,12.02417455,14.05586858,13.28258589,13.24472554,12.72252487,12.60631484,12.43945527,13.95124974,13.15113149,13.26152186,8
508,14.2324274,11.96104216,13.39737268,14.09594996,13.65460408,13.15769107,13.37505027,12.14019512,13.88284133,13.00738332,12.13600732,13.23626625,12.75404569,11.90907871,14.24797171,13.53638009,13.31571949,13.67772265,12.96001833,12.61699299,13.49989097,13.47476951,13.0871077,8
509,14.07415712,11.49462652,13.32787294,14.07747331,13.14684082,13.18920599,13.05908977,12.58395439,13.708751,13.05343723,12.42359445,13.6624574,12.46831906,12.13281408,14.14154767,13.32381462,13.2924999,13.44039938,12.71445526,12.54429029,12.78398389,13.28716237,13.08046927,2
510,14.32916097,11.96589493,12.94814081,14.03044188,12.99659468,12.99314071,12.91831506,12.88006804,13.82426173,13.22006333,12.30233033,13.91072295,12.70575516,13.01033414,13.76828996,13.16566099,13.27814618,13.72489748,13.53247322,12.69784594,13.14218554,13.3028295,13.08073741,4
511,14.22596847,13.41703511,13.66924857,14.11294875,13.27378881,13.56830055,13.12388161,12.80762734,13.89849014,12.76735105,12.36190087,13.20308369,13.01563231,11.86261458,14.17148922,13.65478279,13.48746824,13.92007071,12.83333849,12.30069848,13.43334645,13.20073617,12.81995125,8
512,14.15469124,11.8839502,12.9936809,13.76578486,13.06973355,12.80901923,12.84095502,12.61079988,13.64106931,12.82684011,11.93868778,13.04575768,12.49453028,12.50497802,14.17090711,13.31181201,13.10716952,13.43170036,12.57969778,12.70335788,13.45877419,13.3185105,13.18967509,4
513,14.33250425,12.48908593,13.58341644,14.21324758,13.54099833,13.21352596,13.47005833,12.45431464,13.82572225,12.90856758,12.73647109,13.81095185,13.12470872,13.3785196,13.99871889,13.45173564,13.669267,13.82462327,13.4203781,12.25402956,13.60436625,13.23596602,12.89636704,6
514,14.20067457,12.14172549,13.89150993,14.05952122,13.73270327,12.91019951,13.5584607,13.01659056,13.83365846,13.09758296,12.65929911,12.92808975,11.60598106,12.13792059,13.98999744,13.35951387,13.58518701,13.11757833,12.73519157,12.79321882,12.93839342,13.38397672,13.30901843,6
515,13.73980148,11.62805777,13.34199623,13.82633589,13.59629795,13.37623636,13.50387103,11.97680568,13.97581294,13.25283746,11.92140642,13.74504718,12.68498837,12.28514514,14.1961155,13.48328003,13.06151561,13.5249861,13.07815484,12.8958358,13.11479443,13.76557481,12.84626754,8
516,14.12507113,12.08461495,13.40200355,13.91218748,13.27118401,12.76441975,13.42121396,13.2230867,13.89658602,12.89377541,12.43501252,12.86714547,12.85035304,13.36565863,13.86221911,13.23263431,13.57166065,13.90012345,12.69991483,12.62491857,13.52482759,13.20467255,13.21058309,3
517,14.07246006,12.55913791,13.29097488,14.4281367,13.13517733,13.42984166,13.33963797,13.04377919,13.82942426,13.06269871,12.35087443,14.12269189,13.14526876,13.34417261,13.94188611,13.316660199999998,13.53421161,13.9814844,13.53435214,12.4006221,13.06574333,12.9302014,12.82113522,8
518,13.74457342,13.05459902,13.42301323,14.06246762,13.08849253,13.18226615,13.12074022,12.79388634,13.6917075,12.93106403,12.14353908,12.75005742,12.98140986,12.56027725,13.72066384,13.23187832,13.32105059,13.57100114,12.90788122,11.95436087,14.02990415,12.8365454,12.67290482,7
519,13.98287879,11.58507764,12.92582106,13.99708626,13.04970983,12.92937812,13.06263811,12.58245362,13.59323156,12.61720006,12.14527741,12.21799048,12.40094954,11.88545519,13.83246981,13.21113858,13.20555621,13.16953061,12.35310578,12.44766944,12.66492251,13.25560905,13.00253519,5
520,14.31197664,12.45754656,14.02107314,13.81765434,13.27243031,13.25931202,12.71518114,12.21778386,13.87874739,13.12521694,12.39104018,13.55948579,12.29501853,12.0991631,14.09265366,13.16761602,12.98159518,13.467453099999998,12.78825838,12.23839288,13.10065088,13.20553692,13.23852467,6
521,14.02330308,11.66358802,13.2290853,14.1620595,13.27852918,13.0316899,13.44263242,12.93346172,13.53439406,12.91484758,12.12258009,13.57524429,12.96708172,11.77815125,13.9817013,13.29685482,13.43536258,13.70069438,12.67422782,12.82369346,12.99342851,13.39139878,13.49518591,8
522,13.80969656,12.08879567,13.21670041,13.93622233,13.26612237,12.65741188,13.15138075,12.56645599,13.82480147,12.85759025,11.92116903,12.55612291,11.99012635,11.44042038,14.1810991,13.28638101,13.03753485,13.32700784,12.13241043,12.84431064,13.17715282,13.53034936,13.11779023,5
523,14.19890179,12.15459178,13.30985469,14.12562999,13.41549007,13.35045734,13.31043026,12.82774201,13.83765419,13.13636492,12.5519921,13.65899105,12.58946161,12.43250611,14.01317696,13.29282778,13.46094902,13.812262699999998,13.13916868,12.74060881,13.86649985,13.47287412,13.10791613,8
524,14.37323911,12.52966545,13.63628593,14.01999476,13.70879962,12.6392005,13.48077349,13.0047101,13.83673891,13.38376547,12.62979732,12.36525073,11.14183406,11.54994274,14.23769404,13.28630471,13.27321177,12.73826636,12.52092613,12.78582568,13.29942521,13.46794917,13.48377905,6
525,13.71840706,13.055733300000002,13.43925323,14.55605937,13.51775226,12.91984813,13.67923095,13.49694375,13.82914499,12.92542762,12.50448997,12.93269486,13.0812105,11.81395826,13.98063267,13.63396547,13.58883203,13.75318084,12.70307288,12.51860876,13.20709565,13.32966352,13.81797324,2
526,13.93207346,12.15431963,13.28065629,13.92266466,13.20491221,12.72424929,13.10320085,12.72517134,13.44177807,13.11598205,12.19407251,13.80804127,12.29027904,13.51247489,13.72956677,12.9089699,13.41925858,13.3837663,13.31534116,12.6028213,13.31348941,13.29227606,13.12716749,4
527,13.75358505,11.98788307,13.12037109,13.91086124,13.13342456,12.61584888,13.14974291,12.52733806,13.80830699,12.83401173,11.86187115,12.7180653,12.17532183,11.36476082,14.01363362,13.1722883,13.0008997,13.23687303,12.31637267,12.81474948,13.19037587,13.49469103,13.01234861,5
528,14.1444147,12.25770259,12.74381522,14.48351121,13.30187978,13.19451918,13.62948593,13.0960015,13.68384166,13.56900638,11.96512762,13.33339424,13.11938825,13.14789492,14.19337505,13.09082909,13.74923153,14.16972167,13.60343009,12.92322348,13.68089512,13.222053099999998,13.01933274,8
529,14.46329459,12.65359299,14.10847669,14.02813198,13.4849124,12.83669549,13.02478387,12.8936088,14.0032044,13.18988759,12.60922015,12.72908336,11.20701279,11.68668054,13.74833293,13.33883549,13.27461418,12.71541915,12.30336783,12.60292902,13.36195674,13.46511461,13.53601274,6
530,14.35744685,12.50341269,13.58945472,14.22609263,13.68599244,13.17639078,13.48663047,12.43164733,13.83517234,12.96278155,12.75783128,13.71435624,12.78243436,13.22136835,14.16088955,13.49906305,13.59843899,13.68513792,13.32552148,12.38539832,13.71266264,13.32400483,12.96352111,6
531,14.04399914,11.50334544,13.12498861,14.20530274,13.38935968,12.84013048,12.92534822,13.01579065,13.76306141,12.83850214,12.46180495,13.81810317,12.66235806,13.69808668,14.26205042,13.34601801,13.11443102,13.4653816,12.51496074,12.73196556,13.52207943,13.43941323,13.7804086,6
532,14.19639498,12.58079332,13.76839946,14.14163828,13.50602102,13.35996637,13.35344861,13.09311467,13.86218483,13.0610701,12.43947773,13.22027906,12.52947658,11.28528544,14.0367902,13.39307267,13.55544288,13.80344892,12.5167773,12.70391451,12.98988786,13.43889133,13.26401116,1
533,14.14851061,12.13030809,13.57419958,14.04046794,13.16803441,13.07857846,13.51645909,12.80763089,13.70552333,12.94346336,12.81685697,13.73698059,12.71738858,13.17918558,13.76256868,13.36197028,13.59117165,13.60037382,12.84613026,12.57455118,13.28846892,13.31360169,13.26527512,4
534,14.07042205,11.61200163,13.40400242,14.07240347,13.11977834,13.24765295,13.07389369,12.54548167,13.727382,13.04588177,12.44732349,13.60657447,12.52233712,11.92593002,14.17758213,13.33180646,13.31514939,13.49721156,12.67775254,12.49177551,12.65885311,13.25547818,13.06422016,2
535,14.07341168,13.44042811,13.50916395,14.13372102,13.54466914,13.26814862,13.46083202,12.98643535,13.84884106,12.94916866,12.45150071,12.03190667,12.93115413,11.82448249,13.47112775,13.46228455,13.61296121,12.63810447,12.50715313,12.10839353,13.01752607,13.18656802,13.19719992,3
536,13.93364797,13.16965457,13.34020791,14.0717809,13.15333423,13.2819829,12.86823328,12.89903226,13.87393652,13.21218537,12.32988533,13.35473559,12.29557517,12.32321392,14.48833586,13.38632403,13.03806597,13.74491197,12.69373949,12.1479472,13.27318214,13.09983522,13.24531369,5
537,14.22438706,12.29600916,13.67655324,14.23675994,13.43608442,13.25849631,13.38374511,12.99533657,13.92331234,13.21134976,12.64351421,13.65952376,13.01485293,10.79964319,14.18164803,13.457638199999998,13.626591199999998,13.94525395,12.77340416,12.66717057,13.27374202,13.39958605,13.3514826,7
538,13.91132104,12.76416575,13.39964881,14.17238605,13.41714974,13.10874214,13.41575066,13.29860438,13.76958785,13.24201448,12.08952894,13.08827857,13.24045398,11.2627221,13.81734342,13.30742246,13.49721004,13.69603388,13.12224015,12.47049705,13.11928919,13.0935015,12.87254211,1
539,13.97447485,12.78729166,13.58004758,14.11477616,13.24211003,13.01579704,13.34933537,13.10943702,13.87938591,13.06531714,12.08598312,12.99484192,12.36573622,12.94279145,14.08340836,13.31342286,13.34711629,13.58747115,12.68280721,12.68987738,13.67243235,13.34344151,13.17231834,7
540,13.96564,12.23313522,13.06548472,13.97484445,12.98048728,13.15062602,13.01988773,12.64150076,13.61409092,13.39656727,12.03785782,14.13985871,13.02012134,13.26420733,14.01198844,12.92953581,13.523536300000002,13.53006847,13.15039518,12.46133493,13.85368928,13.19482754,12.93150577,8
541,14.18851533,12.76625831,13.44902286,14.30383295,13.50253021,13.28980222,13.59787928,13.31509355,13.9332614,13.03828982,12.54072115,12.51545231,13.15070802,11.83487549,14.21992094,13.5623191,13.62196722,13.988681,12.75609755,12.83080333,13.49008446,13.36211827,13.33191784,7
542,14.41318371,13.10890202,13.38609107,14.26268802,13.3706855,13.27289514,13.48746982,12.83629934,13.73786135,13.11250996,12.50440471,13.84275014,13.17699757,12.14609155,14.07640534,13.58865117,13.58456842,13.94990343,13.45786009,12.15322236,14.16411875,13.15886723,12.87748891,8
543,13.94506902,12.33654952,13.34328086,14.05941702,13.11029752,12.65088543,13.28549899,13.418940300000004,13.62128427,12.52763544,12.42465046,12.18787919,12.75719498,12.32537754,13.68627663,13.2402147,13.73374523,14.03206587,12.32924142,12.43284659,13.2891913,12.97151407,13.11612502,3
544,14.1226175,12.02306356,13.131363,14.21265817,13.06181255,12.83528756,13.66368748,13.60258464,13.36265166,13.1337705,12.29944494,14.17714176,13.19455859,12.75297925,14.01300441,13.33495997,13.78201332,13.78518253,13.48469387,12.45643704,13.89892288,13.0532088,13.1571992,1
545,14.20446607,12.83193892,13.66416014,14.25802352,13.48086182,13.33444197,13.57301388,13.56016076,13.94713894,13.42742252,12.51222754,12.94596975,13.24458529,13.01421636,14.1609166,13.41595,13.65932418,14.12283886,13.425652,12.73792145,13.85818058,13.372899800000004,13.45261313,7
546,14.0867899,12.154144699999998,12.5847824,13.92104017,13.25448297,13.148234699999998,12.76519456,12.72272596,13.90107331,12.64878918,12.30425833,12.35274609,12.08286107,12.52110923,13.74343828,13.190694699999998,13.24251697,12.94379507,12.71834236,12.45090797,13.72099976,13.00173195,12.83019316,1
547,13.86873555,12.68012126,13.7538215,14.02816822,13.56337426,13.15308337,13.22859164,12.83634963,13.89451867,13.16583844,12.33363514,13.25381828,12.54252147,12.47049239,14.00026477,13.25371356,13.13907845,13.82373234,12.93396553,12.43414786,13.27318148,13.38454481,13.16081437,4
548,14.14361745,12.17230826,13.58832117,14.08545217,13.4245016,13.26532373,13.20392803,12.40713277,13.95174561,13.21625224,12.22462303,12.95091981,11.95841689,12.21535686,14.06286121,13.43943762,13.37737375,13.45573501,12.5300063,12.60915274,13.5206255,13.36491385,13.31975823,7
