,RTN4,ALDH2,TPI1,ACTG1,NACA4P,PEBP1,CAPN2,IGFBP7,ALDH9A1,AGMAT,VIM,PTGES3,TMBIM6,RPS27L,ACTB,PSMB1,SOD1,RPL13A,CCT8,TST,TUBB2A,RPS24,ALDOA,SSR4,ALDOB,HLA-A,NDUFA13,HSD17B12,DAD1,MT1G,A2M,PSME1,GABARAP,CLTA,UMOD,SELENOP,ASAH1,SPOCK1,GPX3,RHOA,COX5B,GHITM,MT1F,ITM2B,SPINT2,SRP9,NDUFA1,RPL8,ATP5F1C,ATP5F1B,CSRP1,PSMA6,PAM,KARS,ISCU,NOP53,NDUFB3,ATP5PF,GADD45A,EIF4G2,DEFB1,PCK1,COX8A,SGK1,ECH1,BHMT,SARAF,TMEM147,MT2A,HADHB,SERINC1,SPCS1,NEDD8,HNRNPK,SEC61B,S100A10,BBOX1,UBB,CRYAB,MGP,GNAS,MYL6,CD63,ATP5PO,CERS2,ACAT1,NDUFB1,LDHB,RAC1,RPL5,SUCLG1,YWHAZ,RPL15,SPARC,RPS16,CCNI,RPL37A,NFE2L1,AMOT,CAPNS1,GATM,RPL38,VAPA,NDUFB2,ACADVL,PHB2,SEC13,SLC38A2,CTSB,PEPD,ATP5F1A,AKR1A1,label
344,11.98147927,12.40944024,11.51510355,13.83218603,11.93376417,11.47285298,13.1494881,12.92436846,12.30173803,11.55391314,13.53163284,11.9771676,12.4289555,10.52016744,11.7466061,11.93764759,12.47796542,13.58333906,12.48639793,11.72200667,11.63800372,12.93184781,11.81310173,10.5183846,12.64534936,13.44199755,10.75805784,11.78373252,11.89803633,13.11780247,12.99756737,11.81063698,12.00595856,11.8622647,13.13864979,12.61264577,11.26788705,13.0052368,13.88689409,12.52947112,11.59552653,12.20178061,11.63663755,13.43113262,11.50140242,12.54419943,11.82103049,12.35039857,12.06829049,12.6099141,11.98474484,12.06529746,12.30615745,11.90378493,11.55592564,12.16643615,11.66089745,11.48320931,12.11174219,11.90344373,11.28857067,11.38651594,11.62883211,13.3008674,11.5512755,12.04613189,12.1574491,12.14734301,13.04490471,11.20733391,11.92184356,11.78929912,12.5953862,11.98502819,11.83657489,11.7796603,11.12565889,14.15299945,11.64499624,12.57280597,13.23550781,12.95011099,12.75718154,12.26625514,11.18914097,11.15498313,12.15052415,13.39837327,13.0733806,13.34870662,12.44035093,11.60486382,13.23983098,12.61436173,13.30533515,11.87342944,13.88475762,11.68183252,12.32082758,11.74631494,11.87862967,12.11866379,11.56356847,11.89942126,11.34172007,11.08768634,11.50173356,11.84396985,11.33560569,11.62277897,13.42126812,11.95465641,4
345,12.24708892,11.99968693,11.69813325,13.82942426,11.7213481,11.37566637,13.27797922,13.26548283,12.28111986,10.73930343,13.28664397,12.5457147,12.07518967,10.47196861,11.40925599,12.15684679,12.50226995,13.92626498,12.28932256,11.7901617,12.22906321,12.91805759,12.36186849,11.37558131,12.56300686,13.81917904,11.27338117,11.434848,11.79558555,12.54833513,12.38759963,12.14383557,12.70917805,11.88505278,7.186881382999999,12.62929859,11.31065249,13.04809258,13.78775968,12.22690871,11.76910333,12.08494917,11.92701431,13.40708785,12.08473137,12.24986501,12.1226166,12.84209759,12.38739263,12.6200386,12.47729186,12.44064606,12.91792035,12.12530077,11.55756196,12.4369726,11.91347905,11.61836504,11.7304847,11.87952678,9.65752372,10.79998958,11.76880656,12.60188946,11.79005956,11.62870986,12.39486272,12.15421674,13.74027695,11.27833289,11.90090527,11.9644556,12.63378458,12.07004257,12.46102873,12.11077951,10.98710345,14.16653311,12.10110165,11.48896679,13.05891757,13.26849257,13.37847641,12.53275998,11.59413762,11.04201889,12.1971158,13.18941726,13.04931444,13.28459103,11.91885052,11.98235076,13.12097554,12.78798714,13.5151103,10.9865645,14.11819695,11.47295894,12.49231056,11.68186217,11.02903866,12.51352489,11.45085593,12.51492102,11.75616296,11.50734188,11.5027736,11.13334189,11.50848523,10.92540863,13.09305778,12.04650534,8
346,12.1233077,12.51924782,12.11768751,14.00426167,12.59133889,11.94979398,13.22779082,13.21707922,12.25808063,11.73956207,13.0599278,12.21583861,12.59607254,10.5723887,11.47153382,11.9373351,12.87971437,13.49192037,12.58994237,12.1633476,12.28008892,13.34934498,12.76186707,11.18510602,12.53461204,13.57214696,11.19381809,11.53401629,11.74459525,13.8219755,11.50467822,11.46157142,12.73826917,11.80503257,14.19201551,12.61434176,11.36253927,12.82346494,13.73929547,12.16823283,11.836979199999998,12.12159874,12.42043107,13.10902805,11.86713796,12.55324215,12.18481718,13.12108246,12.45659579,12.77960352,12.07050828,11.91687122,12.28133578,11.67405239,12.27877798,12.34863944,11.87124032,11.86295536,12.11436649,11.62323488,12.34686022,12.45332435,12.21491035,12.75518196,12.24308024,12.38303994,12.10296674,12.16992783,13.55820054,11.65983937,11.57058393,12.17037527,12.27409484,12.52899359,12.20754098,11.96790326,11.46133147,13.90887255,11.54683573,11.4478668,13.0938793,13.108599599999998,12.98678757,12.66999082,11.62909789,11.45504896,12.40401419,13.62714638,12.8173398,13.35130917,12.38538043,11.7020831,13.08087579,11.58085651,13.228794,11.05558632,14.33465276,11.53355807,12.45240992,11.61177848,11.93224426,12.64489615,11.35171876,12.33780639,12.00125285,11.77126034,11.438441699999998,11.37958171,11.36797554,11.59723021,13.57218891,12.30190044,3
347,12.1296961,11.73097907,11.0444213,13.80135423,11.82888965,11.24263249,13.35377447,13.33326204,12.08208414,10.54193038,13.33043361,12.25576434,11.79169426,10.30343083,11.03110619,11.83752487,12.57748413,13.21285613,12.183994300000002,11.44107552,12.30715724,12.33812498,11.74385588,10.71444146,12.02846105,13.7710289,10.67332238,11.60546549,11.94055369,12.1804286,11.26226948,11.766095,12.19194121,11.66320918,11.4491552,12.6976981,11.41978704,13.46888262,13.66798981,12.21402651,11.23987397,12.04229663,11.2794255,13.41769798,12.32961303,12.25304877,11.87718183,12.1682573,12.10294606,12.44846385,12.27374322,12.03313981,12.87051571,11.58941752,11.60583383,11.89584899,11.74304421,11.49920541,12.31248723,11.63978614,9.417812785,10.76450487,11.55263978,12.43036239,11.42383978,11.4820325,12.39943531,11.90232946,12.68772574,11.07820536,12.07943991,11.87149359,12.45564989,12.19364422,11.91335738,11.81990381,9.960554631,13.96336277,11.36079855,10.4763979,13.01491601,13.26800018,12.92369699,12.01527672,11.27112186,10.47062147,11.94565336,12.59376374,12.99963661,13.02719825,11.76283755,11.90272025,13.02299074,12.58211827,13.37133333,11.11885429,13.98868816,11.53490346,11.94042082,11.47619338,11.18467076,12.07588184,11.61125786,12.24765435,11.10980288,10.95256231,10.99513551,10.59634678,10.14203579,10.67094479,13.1260695,11.25898539,5
348,12.20796241,13.07102656,11.67463425,13.68813537,12.15182937,12.28346354,12.90313334,13.25569233,12.97300033,12.42415895,13.06028031,12.18171339,12.60989473,11.20022014,10.49119953,11.83256687,12.816435,13.74750751,12.52637499,12.79914996,11.64280521,13.40122536,11.87814267,11.1036074,13.8359949,13.88153145,10.78865538,11.57573632,11.98184115,14.75687659,12.00124865,12.2278537,12.21730294,12.196046699999998,10.11845027,12.62532211,11.32104902,12.24583612,14.08100874,11.87852695,12.06261156,12.05251063,13.93689549,13.13350108,11.13256085,12.30085102,12.71109544,12.369888,12.96065636,12.97525793,11.42720737,12.52493744,12.10391357,11.58019214,12.27113132,12.63658271,12.24916125,10.75982411,11.20113269,11.57293184,11.51282089,12.62271077,12.43477342,12.31870147,12.89680873,13.25833756,12.1952267,12.7722162,14.50727914,11.78813958,10.830045,12.19506803,12.73440905,12.01550209,12.50329463,12.34463603,12.84048492,14.18318459,12.17622753,12.73561454,13.49149521,13.28796612,12.89981722,13.06606479,11.47218146,12.20491208,12.54459472,13.55863833,12.86000284,13.65681433,13.45369849,11.06748987,13.26265678,11.95323594,13.65540996,11.66941181,14.52660223,11.05209372,12.42106161,11.21122838,12.34577839,13.16716417,11.56402076,12.84362804,11.67804173,11.50141678,11.91418088,11.093737,11.66583484,12.4895075,13.23843124,12.79546323,8
349,11.87854181,11.75462188,11.413688699999998,13.68873272,11.94736955,11.44315135,13.1690519,13.08796941,11.80043495,10.74316764,13.57926769,12.39503553,11.5787546,10.51902517,11.6199174,11.81863865,12.67204616,13.74923607,12.39108511,11.53094414,12.97403296,13.17125032,12.08377275,11.4115341,12.1024991,13.91860715,10.7662463,11.43249252,11.23478483,12.79767312,12.64955467,11.91403512,12.43678976,11.76184812,13.38473022,12.70415523,11.15167629,13.12568203,13.51717822,12.1801838,11.27977584,11.76817706,11.01358892,13.10627787,11.22494002,12.2987274,12.11312664,12.32603755,12.03377226,12.29527751,12.61160198,12.25888104,12.67828258,11.72281747,11.77487731,12.1495454,11.94171955,11.3869262,12.42432177,11.66189495,10.84880243,11.56711137,11.82370541,12.72357435,11.25101952,11.76208898,12.13818725,11.66806808,12.77040042,10.84852853,11.89411233,11.93618709,12.43115697,12.08417101,12.32669526,12.23801289,10.2545619,13.87071205,11.93856662,13.10304092,13.00221475,13.31818868,12.80017064,12.13647649,11.15123869,10.72776998,12.24176148,12.8276231,13.11857741,12.9037608,11.77496943,11.6115502,12.95279604,12.54214213,13.16494559,11.09406504,14.00896676,11.5347367,12.99551439,11.78995042,10.8106788,12.66296091,11.1722469,12.37931183,11.14341801,11.01835383,11.09709321,11.20534101,10.33928919,10.77023018,12.80430158,11.58049227,3
350,12.19275147,11.92230558,11.67519336,13.97591303,12.40673263,11.34909838,13.43176946,13.50101696,12.51672038,9.186996551,13.52448904,12.66626404,12.09549168,10.05039293,10.930406,12.08700762,12.68645756,13.74611375,12.51705421,11.40713134,12.50571209,12.9612019,12.08041285,10.93151277,11.18471657,14.14523654,11.34619942,12.15170306,12.17104543,11.49634699,13.01367922,12.30157135,12.73700384,11.90834024,9.961058183,12.71063461,11.42823982,13.05021541,12.98698064,12.60213473,11.538369,12.10215843,11.16730631,13.47415809,12.24097288,12.29618275,12.13972264,13.05398033,12.24476387,12.7661511,12.7208358,12.62674823,12.85294723,12.24117301,11.98970555,12.84140359,11.8087568,11.63972625,12.84343141,11.90382951,7.614752367999999,9.927311942,11.82733862,13.06480969,11.82641856,9.487110929,12.49717708,12.25916215,13.0471218,11.46921479,12.11253202,12.08658429,12.734798199999998,12.58309059,12.22350872,11.68685867,7.981954565,14.17889896,11.748435,12.19732528,13.41948992,13.46327938,13.24101237,12.34258163,11.58260634,10.0790034,11.65972267,12.83159654,13.22418258,13.41901215,11.86145615,12.01455095,13.32940071,12.75241225,13.49434821,11.49390064,14.24898119,11.84728838,12.80203968,11.88011345,10.12952439,12.54646926,11.51857425,12.40595224,11.34729792,11.37738078,11.44783678,11.45455273,10.58096263,10.53257792,13.30372594,11.08434038,2
351,11.74954679,11.52435337,11.76471498,13.8323113,12.10645712,10.83173223,12.76503234,13.72276801,11.81069891,8.16209471,13.76672745,12.07640322,11.78322517,10.41874106,10.91307422,11.82412261,12.37678224,14.12846179,12.47165697,10.72086325,11.48504191,13.421119400000002,12.17052198,11.53178535,9.486692783,14.09369238,10.49349265,11.55506117,11.71377595,11.81316114,12.98245241,12.14765401,12.67417111,12.00533828,13.09379382,12.37125713,11.06317978,11.79978294,13.11814769,12.18943166,11.08807144,11.72625391,11.80963749,13.17996839,11.68345946,11.6680297,11.98525313,13.60673181,12.0726934,12.38657136,11.58382058,12.02917225,12.61748375,12.34083092,11.8523347,13.12505286,11.59673854,11.18955363,11.43531538,11.64349802,11.86176171,9.480854891,11.60034079,11.92100253,11.55929526,8.965597668,12.33369736,12.45886002,13.73978063,11.51021549,10.93877812,11.78037688,12.53917875,12.28329498,12.00004687,12.7772989,10.50211648,14.24410453,12.31608925,12.76917703,13.6717093,13.39944405,13.22833345,12.44098774,10.74312275,10.08911476,11.98819954,13.19018976,13.17306485,13.12722045,11.44458411,11.66515971,13.32061555,12.57696749,13.6787106,10.73286058,14.38547823,11.53883954,12.53510753,11.89768077,9.067547393,12.88442257,11.00596986,12.29087492,12.02824315,11.8714212,11.5706849,10.94698114,10.9313967,10.13744905,13.07448419,11.39926472,4
352,12.04212449,12.22671054,11.90023579,13.49782938,12.4677991,11.52326881,13.01566406,13.32745653,12.36849501,11.20849774,13.43781259,12.1793089,12.10446737,10.44400764,11.22178389,12.10629229,12.72826491,14.04827286,12.57743373,11.80134216,11.98989787,13.21274248,12.45731507,11.45581422,12.25835839,14.15883474,11.08782266,11.90404501,11.97441777,13.22437609,12.80966647,12.16599434,12.40470477,11.93922646,13.78976763,12.49258044,11.42337269,12.88569466,13.86127183,12.1825528,11.68123152,12.08404923,12.10303065,13.26023657,11.93171327,12.17351681,12.14768296,12.86845553,12.45013664,12.78068864,12.27778815,12.32811987,12.69618212,12.09543234,11.76189223,12.80221506,11.84655668,11.5415377,12.18615999,11.76047476,11.05694092,10.81243842,11.66694314,12.40887692,12.22339891,12.23138925,12.40345953,12.28939348,13.29110257,11.39433616,11.58829464,11.81725212,12.35882176,11.92392896,12.31063311,12.24613478,11.44339863,14.14704288,11.97685434,12.20002599,13.34893075,13.42152286,13.19333121,12.69263169,11.35689884,11.287914,12.18573876,13.48173149,13.10536429,13.55441945,12.20544778,11.62343509,13.28108623,12.50526042,13.59399421,11.16529522,14.4022572,11.42957875,12.92798177,11.4041833,10.96523676,12.44761873,11.28774772,12.48620393,11.93946453,11.71142243,11.40060941,10.78115825,11.15211488,11.34719101,13.20191412,12.08275213,2
353,12.30834621,11.54720563,11.89138731,13.73546261,12.09765943,11.41847722,13.10241022,13.26014609,11.99896986,10.4968933,13.40078587,12.61920265,11.92289918,10.68705088,11.46869056,12.17376881,12.52785448,13.72048825,12.86318074,11.28380277,12.46874241,13.29096429,12.27294982,11.42307599,12.03846301,13.84770238,11.21593672,12.02177676,11.92406796,12.97026506,13.29835267,12.01497414,12.54647573,12.06985817,11.32782,12.28674157,10.95156718,12.90877153,13.56491228,12.42306014,11.49837066,11.93365018,11.42578008,13.06912304,11.67452039,12.15477491,12.31733612,12.9041519,12.26991868,12.63088074,12.16533942,12.59582495,12.33775093,12.02773716,11.68767335,12.362080699999998,11.69049151,11.60123251,12.29501465,12.12262572,9.825672006,10.02548689,11.9126012,12.98498243,11.55805292,10.84483558,12.10322688,12.19575676,13.22410705,11.21135172,11.62379253,11.91669851,12.77715393,12.56182753,12.42800174,12.7299751,9.866393121,14.00996272,11.61062576,12.24024443,13.15891895,13.42550556,13.36676941,12.39088255,11.51045041,10.51949891,12.39424912,12.86103308,13.12179251,13.09601707,11.95314046,11.74221073,12.92669951,12.3060638,13.41055519,11.11173076,14.06731945,11.13438975,11.64206859,11.84096261,10.75196725,12.57400131,11.34067031,12.65095634,11.43807398,11.2628402,11.69752972,11.65222784,10.69160567,10.71774946,13.01273204,11.73728788,3
354,12.32479117,11.95154299,11.50457262,13.8409714,11.98224786,11.37726202,13.62602394,13.73310258,12.26913443,11.22547097,13.78605165,12.55674099,12.0457724,10.20345397,11.23984662,11.95696887,12.50663386,13.63548684,12.62430577,11.69323265,12.57050754,12.46566989,12.18030874,11.19540189,12.46056146,14.19499198,10.82568138,11.6505396,11.82664985,12.88246143,11.81645004,11.98888012,12.51936166,11.75989663,13.07900482,12.75859026,11.61156083,13.58166192,13.6432264,12.41907874,11.37951326,12.04587033,11.68067117,13.61232685,12.15880012,12.42088505,11.82034124,12.40868186,12.36603767,12.59094616,12.4620503,12.28504182,13.35573903,12.00606359,11.82734648,12.07069672,11.94571518,11.70877077,12.65596331,11.52916491,11.60452092,11.62386901,11.5751571,13.01583683,11.36197398,12.17975428,12.76154458,12.27682663,12.73937254,11.32259935,12.15649147,12.03476346,12.42312177,12.22393075,12.19046469,11.88527826,10.65899032,14.04147574,12.08831473,12.31382133,12.98575962,13.18788904,13.25715414,12.16462508,11.67209949,11.07564912,12.0929691,13.17304967,13.10306614,13.3047875,12.27200661,11.937574,13.08075687,12.86826548,13.36539782,11.18430421,13.84826834,11.87788941,13.73193144,11.56724124,11.76638588,12.07176104,11.63688864,12.49848216,11.52944045,11.1604696,11.45022735,11.25043741,10.90042598,11.27460776,13.30469771,12.10989715,6
355,12.30528143,11.36430833,11.49208426,13.87831782,11.79251687,11.26813194,13.46482124,13.72749192,12.1900322,9.104719188,13.89761816,12.69010994,11.86237128,10.41799359,11.57897487,12.34368316,12.72800822,14.01475627,12.45587419,11.24104661,12.16295591,13.07306243,12.13342127,11.9488814,11.42107216,14.28710955,11.56642679,12.01087554,12.30501693,11.48571681,12.51554519,12.17380162,12.61529206,11.79760154,12.64970211,12.76255188,11.64350628,13.36711182,13.33895417,12.60945321,11.60339916,11.99567195,10.99210788,13.57481904,12.34580781,12.60957665,12.16368643,12.9695081,12.33899522,12.67915249,12.33790445,12.729790800000002,13.18840649,12.1949813,12.17328572,12.18402564,12.0021869,11.73553339,12.90651285,11.85565479,10.48234875,10.06102774,11.70863609,13.01084742,11.71294261,10.0720289,13.08370594,12.23752029,12.88528461,11.07694886,12.39718252,12.1230164,12.63240968,12.29134484,12.45802615,12.48756616,8.916887542000001,14.21973574,12.24630658,12.90568849,13.38374289,13.71024986,13.48990495,12.58469402,11.32253868,10.19718351,12.3850987,12.626468,13.16229083,13.1165807,11.84675547,11.93459465,13.17538047,13.11180274,13.46179646,11.4106138,14.118673800000002,11.85889894,13.0282955,11.81035987,10.81965389,12.48059977,11.53693931,12.52969814,11.07233107,11.23984188,11.80148498,11.54731131,10.50811139,10.46435702,13.21541234,11.58034372,1
356,12.24952433,12.77519197,12.01586432,13.89257632,12.43178782,11.85774079,13.42767392,13.43053894,12.58178023,12.35771292,13.68579392,12.61375119,12.50006989,10.75913953,11.08340821,12.23319833,12.91604886,14.08459561,12.77905039,12.37503291,12.62575032,13.349339,12.29518133,11.44281342,13.44788355,13.97210877,11.09815236,12.01615233,11.7664407,13.47032574,13.25068361,12.30564966,12.70922463,12.22457083,12.26659876,12.83468573,11.52725162,13.05140392,14.11191434,12.3391938,11.84348325,12.34712074,12.33563645,13.38921163,11.89510964,12.41179149,12.209846,13.19692578,12.59120919,12.95209658,12.30411421,12.52631847,12.79955007,12.36787683,12.03159194,12.77909627,11.91693225,11.62056971,11.86664579,11.91072343,10.55464503,11.06707735,12.09677997,12.885274,12.16949573,13.03673874,12.35839259,12.59937941,13.52915653,11.62450591,11.9026722,12.056148599999998,12.72086376,12.38268352,12.31459385,11.65351356,11.74701435,14.29023915,12.02606348,12.01089904,13.33732723,13.41223753,13.11332638,12.70854087,12.00112642,11.98160998,12.29656546,13.7293124,13.13570761,13.51207351,12.98273038,11.38565914,13.32906943,12.70821499,13.62744153,11.39550592,14.24769068,11.48123645,12.42354722,11.69715906,11.81384654,12.99977714,11.28657221,12.60708439,12.07140835,11.80068053,11.76824438,11.02945811,11.720883099999998,12.08448207,13.48697834,13.08528681,5
357,12.11525663,11.66838392,11.49578549,13.65538285,12.28586537,11.43504809,13.07933492,13.13138963,12.28702083,11.1072991,13.45121229,12.49251995,11.91687379,10.38566918,10.87067724,12.17175685,12.47679264,13.51665712,12.30299341,11.77482257,12.54032194,12.2641836,12.21281102,11.28217048,12.12262728,13.74449498,10.69272092,11.96854846,12.06419419,12.16922345,12.23393876,12.06933288,12.49766189,11.82587375,6.031913332,12.65814002,11.23014317,12.6399673,13.00695148,12.39053593,11.61963329,11.83353623,11.04405254,13.20028928,11.20132428,12.209391,12.03380574,12.66933122,12.11188132,12.60086785,12.02500441,12.32836823,12.56888129,12.12957983,11.55748058,12.66865191,11.90047799,11.75492004,12.36386806,11.58455533,7.024228609,9.96026543,11.90197493,12.8407511,12.10629533,11.79754048,12.19037618,12.23050351,13.17359948,11.35420235,11.58789788,11.99789439,12.62533814,12.00758472,12.32009589,11.34788978,9.685017519,14.13201509,11.58890562,11.59838711,13.21838098,13.44024565,12.98221127,12.25429274,11.33000863,10.70311963,12.05033906,12.90537632,13.18317409,13.30835173,11.82788051,11.59224086,13.09733636,12.77468204,13.58333109,11.51445268,14.06171369,11.47711686,12.98436019,11.38781093,10.11355023,12.5679156,11.25103989,12.59722612,11.31303008,11.65610816,11.53674791,10.96228736,10.52424527,10.9812701,13.07690956,12.04948639,5
358,12.2516092,11.63922381,12.11135458,13.98185652,12.30435588,10.85183778,13.353237699999998,13.6388332,11.95975045,8.941288919,13.99448457,12.5720202,12.06016918,10.81230142,11.81031225,12.18712171,12.41996747,13.99951916,12.96872659,10.77520149,12.65722657,13.41714055,12.57893308,11.46425803,10.48703774,14.11900033,10.34299675,12.36805012,11.39483845,12.27252088,13.76532187,12.07621269,12.68478805,12.11264479,8.023971781,12.56911951,11.22679604,12.92777867,12.84758723,12.53888206,11.13792323,11.63514943,11.38243971,13.30455628,10.82015811,12.44427467,12.02601897,13.04395076,12.43267425,12.63396899,12.54467191,12.67691529,12.62020717,12.66250704,11.78190274,12.46847738,11.76774656,11.43695647,11.67645795,12.07216849,8.163304662,8.561965779,11.71100507,13.11859815,11.53774912,9.929040625,12.47073757,12.4248281,14.025636,11.46967217,11.61349874,12.01352668,12.4390477,12.57968145,12.46283417,13.20528272,8.93948626,14.16750782,12.06935032,13.32857149,13.48247616,13.46766162,13.30674792,12.48062334,11.49075459,10.12934637,11.75602249,13.02562819,13.25196394,13.58058545,11.60352174,11.86382892,13.14837342,12.74410862,13.59022945,11.27669486,14.23616372,11.25190338,12.34058574,12.01667063,9.652478328,12.92381001,11.02376507,12.45375917,11.65973628,11.66817767,11.9874584,11.87836869,12.00643141,10.34895729,13.20190812,11.55319071,7
