,RPL15,MT1G,LDHB,RPL8,UBB,RPL13A,ATP5F1A,RPS24,RPL5,NOP53,ATP5F1C,ALDOB,NDUFB2,CAPN2,GNAS,CCT8,MYL6,MT2A,SELENOP,DAD1,TMBIM6,SOD1,ACTG1,CD63,VIM,IGFBP7,RPL38,NDUFB1,GHITM,GPX3,RAC1,HLA-A,RPL37A,ITM2B,NEDD8,ALDH9A1,RPS16,label
189,11.84222661,13.78635479,13.05748082,12.43125877,13.37366067,13.85643187,12.38832672,13.24089118,12.64678369,11.60421716,11.86702008,13.11840185,11.4147489,10.87478726,11.37268205,11.20037165,12.12205291,13.5256565,11.97850326,10.57431033,12.22857511,12.17988302,12.2545875,11.65327644,10.69520046,12.26004011,12.54436229,11.85723562,11.45930855,13.80941899,11.10284953,12.24716738,13.73384064,12.6254868,10.72195795,11.23810131,12.9919522,0
190,11.80660488,13.8713277,13.14697612,12.6084914,13.36638092,13.69938219,12.58853119,13.03272035,12.68485338,11.45620044,12.02322108,13.22909657,11.73782927,10.69120842,11.12178727,11.26098409,12.1447219,13.4889927,12.21929374,10.81048201,12.5611816,12.45040232,11.98479786,11.52131229,10.0205372,12.08134096,12.3171879,11.96636722,11.63527513,13.89569763,11.2818131,11.32504655,13.67224998,12.70593184,10.81381162,11.18035335,13.0248634,0
191,11.88613723,12.9713651,13.19357605,12.45603075,13.56156069,13.54302801,12.37004063,13.29294357,12.1707713,11.25545226,11.94352641,12.64634456,11.66001615,10.98363844,11.39344142,11.44546452,12.31429734,12.72582728,12.17609165,10.75261602,12.26611114,12.35570325,12.87339576,11.89606118,10.87682642,11.82426806,12.23930047,11.57245756,11.41427451,13.75035504,11.26097694,12.78735138,13.7582203,12.69968721,10.70718399,11.04180343,13.10866602,1
192,11.98844934,13.91896533,13.0549838,12.41357843,13.67116006,13.64336498,12.40422926,13.14978542,12.16177019,10.9980199,11.98211936,12.57834966,11.37840118,10.89793042,11.26032959,11.72525093,12.12968802,13.28496209,11.66350475,10.76504569,12.3968873,12.29992225,12.39322587,11.8789618,11.08342028,11.92657413,12.27481629,11.45434462,11.37378025,13.56852831,11.56616501,12.67105437,13.59405139,12.38753787,10.74999031,11.42389183,12.75223504,3
193,11.77907544,13.60521174,13.09568808,12.50192853,13.50667388,13.77503962,12.40898776,13.10805361,12.37626812,11.52330332,11.92839557,13.08806137,11.57977988,10.54292978,11.226444,11.25908251,12.11177774,13.29325914,11.97472783,10.84515037,12.32000686,12.27863598,12.10094495,11.46002549,10.06001244,11.85839228,12.55254908,11.9064638,11.48346217,13.753430599999998,11.07395745,12.16392121,13.73451421,12.5388288,10.72767516,11.41826405,13.15481365,0
194,11.84780528,13.91141367,13.13629155,12.32404302,13.53564006,13.68109249,12.66437742,13.08097629,12.53978962,11.38426472,12.04006704,13.2202142,11.50790828,10.5357536,11.18310554,11.41162459,11.91409703,13.17053445,11.94935279,10.69023326,12.30354509,12.32645267,11.98209297,11.51217221,10.57074067,11.79062293,12.39658,11.76441368,11.54603117,13.73931175,11.38870748,12.3278746,13.67316278,12.48647274,10.69352841,11.46208575,12.95606512,1
195,11.91557732,13.39264288,13.17325816,12.47949431,13.64415968,13.71126004,12.52392207,12.84868087,12.31869891,11.3393115,12.02304022,13.27858163,11.590536,10.23562811,10.8253443,11.28521493,11.8524454,12.40566699,12.1631104,10.86340879,12.60006527,12.23781282,11.46209351,11.3782378,9.516927786,11.74010985,12.39363011,11.75866141,11.7193059,13.78420193,11.03887319,11.92189898,13.69983703,12.62190424,10.76162606,11.34178557,12.82512503,2
196,11.25669787,14.0513403,12.92651944,12.30054079,13.35044783,13.78332725,12.4549445,12.77723756,12.5491353,11.80276803,11.90180566,12.78225817,11.70832479,11.1688446,11.32134427,11.16017626,12.34295681,13.10905272,11.77951458,10.68345046,11.85098604,12.19855094,12.37296075,11.41905103,10.63899926,11.89267428,12.43140992,12.05236529,11.39136057,13.03556143,10.7361915,12.32600819,13.84395533,12.35670826,10.57968612,10.77215577,13.14379953,3
197,11.79460664,13.34655243,13.24354864,12.53614378,13.41453469,13.80580115,12.53552798,13.14433481,12.59754762,11.36317826,11.9680553,13.03862391,11.66092306,10.93258416,11.5034978,11.36391391,12.27259502,12.85044748,12.03851904,10.92391635,12.28148454,12.40169876,12.36100556,11.90541386,10.95293979,12.14895845,12.41915044,11.72821419,11.48242167,13.73181578,11.2844423,12.65309638,13.6896228,12.62252248,10.83343097,11.41647734,12.95943798,2
198,11.91910304,14.16180985,13.10965177,12.52786957,13.45466365,13.79657493,12.50466713,13.13702228,12.47084194,11.29473091,11.9780827,13.06061665,11.51283089,11.106128300000002,11.31153273,11.38400201,12.41465074,13.39148765,12.0422008,11.13242405,12.17404925,12.51269029,12.16250738,11.67215579,10.61860226,12.12947858,12.38608922,11.899442,11.54121208,13.49384426,11.30409031,12.65588533,13.82827424,12.66662127,10.91412823,11.52876203,12.87203096,8
199,11.73795777,13.99328887,13.38290418,12.43386385,13.5047921,13.67297553,12.80213819,12.98153245,12.65175595,11.24165173,11.85520824,13.39948874,11.66860844,10.75924851,11.17691537,11.59546584,12.08603639,13.04659982,12.12449364,10.85624546,12.34918632,12.27892936,12.10228694,11.53105973,10.37445017,12.07944651,12.19035178,11.96793605,11.7440682,14.0402302,11.11879098,12.52775229,13.76038165,12.71397061,10.96659337,11.53291324,12.78677977,6
200,11.90676887,14.11787861,13.09930712,12.6134916,13.59220096,13.79959199,12.50043675,13.13805885,12.69014101,11.52385995,11.95626718,12.7372202,11.49733798,10.86886918,11.44557931,11.49254511,12.30595854,13.07740714,12.01158946,10.99652069,12.31665516,12.20897973,12.07099396,11.59534443,10.45725314,11.95138023,12.4407832,11.86512494,11.5124719,13.50644787,11.17939897,12.14717725,13.8649148,12.66315058,10.94656385,11.28909841,13.06400342,5
201,11.95956017,12.68926481,13.11339956,12.78393407,13.48268082,13.87373732,12.29374104,13.48085493,12.94990668,11.49745469,11.8256939,12.41060603,11.47992234,11.2548095,11.37096592,11.3693825,12.73269034,12.85767798,12.27770063,10.83609402,12.17552398,12.06862039,13.3220958,12.34265296,12.59170399,12.4953866,12.64709433,11.50221554,11.24189042,13.48782578,11.45109725,12.90826769,13.79865781,12.8236901,10.77513189,10.83997062,13.23201796,1
202,11.82529993,13.89599578,13.0335641,12.36418574,13.45868585,13.78494318,12.35976542,13.08868607,12.82991746,11.43126718,11.92883375,13.07277382,11.63768887,10.80348033,11.20101569,11.42488561,12.00071776,13.41847196,12.03025027,10.72470203,12.113528,12.1224908,12.17799965,11.21465583,9.782046224,11.79912911,12.55156372,12.04263608,11.44324188,13.51263482,10.96514312,11.89172806,13.77685489,12.49641159,10.96372714,11.28090366,13.11729444,3
203,11.7142858,13.86207442,13.40773762,12.37403222,13.49308469,13.60969044,12.88503988,13.04641139,12.76834627,11.33436823,11.82534889,13.33126053,11.76426837,10.77185817,11.12552711,11.57659169,12.18943979,12.97362505,12.03640364,10.91349263,12.26173756,12.2870751,12.2230556,11.50991375,10.45012273,12.11253513,12.23241609,12.00895721,11.70783727,13.89848276,11.07482982,12.27327059,13.7652712,12.7088291,10.99317758,11.42866638,12.86168489,6
204,11.86325213,13.69624203,13.24044037,12.77239759,13.49804885,13.96077846,12.63114658,12.86300546,12.74339228,11.57109507,12.03796806,12.38200302,11.65115437,11.21342722,11.57366596,11.6593207,12.301456800000002,12.77972503,11.91488154,10.9499957,12.21914307,11.86432504,12.54578294,12.04947319,12.00353456,12.39292297,12.30974321,11.64909004,11.37162959,13.66657047,11.48951144,13.35554922,13.79807209,12.71448212,10.90276135,11.03792212,13.06614527,8
205,11.73164465,14.12235778,13.35015139,12.65929786,13.28972133,13.79740198,12.64489783,13.1246786,12.65784649,11.76802805,11.90383534,13.38755525,11.69761842,10.56689224,10.902113900000002,11.55307638,12.34885806,13.71112756,12.11782731,10.78212384,12.28354052,12.40390611,12.35202144,11.83984732,11.12604539,12.09276833,12.52632641,11.95358326,11.66037195,13.70577419,11.09729728,12.53273214,13.74710544,12.71792498,10.8026665,11.41326191,12.7884556,6
206,11.59545189,13.68630183,13.02256051,12.24697754,13.22669833,13.38421556,12.49931964,13.04451322,12.59383674,11.46374185,11.69041897,13.08481372,11.36600466,10.41176237,10.94342188,11.19391302,11.94489918,13.44351326,12.30838922,10.43884629,12.13371113,11.96515648,11.66149709,11.19611786,9.606554337,11.80390224,12.32255693,11.83560092,11.36673255,13.77387732,10.80592169,11.77268123,13.62457328,12.66910543,10.46542366,11.45419491,12.83512515,4
207,11.67098727,13.77962362,13.22246356,12.39956031,13.40003583,13.52842795,12.5170148,12.86613541,12.5269666,11.3263895,11.89791705,13.38883947,11.44924537,10.60950158,10.86442577,11.27903219,12.04654783,13.33485015,12.2735237,10.60127412,12.35133528,12.192654199999998,11.59598568,11.38154298,10.39901465,11.80243955,12.23195897,11.83739505,11.68695974,13.71132769,10.99361718,12.36191124,13.531101500000002,12.65046191,10.709803,11.399469,12.7475353,8
208,11.84174627,14.09439723,13.19869319,12.4223776,13.55945289,13.57232554,12.47795282,12.84639831,12.4202739,11.19879072,12.04720103,13.36808765,11.3498061,10.50927133,11.06242553,11.5215,11.69234847,13.26604024,12.11523374,10.71606941,12.54633684,12.36641692,11.72567094,11.42556042,9.884723902,11.63671868,12.30391851,11.78019452,11.62261826,14.03536166,11.02779609,12.28726398,13.59796673,12.61895226,10.74768039,11.55151474,12.90668436,2
209,11.22359628,13.6616255,13.07380929,12.47693043,13.328158300000002,13.58379199,12.52217939,12.85445777,12.14241072,10.88832285,11.92502509,12.53967316,11.96191178,10.9059444,10.99714598,11.25508867,12.63161569,13.24233416,12.00210708,10.80646074,12.4887886,12.3120215,12.56671349,11.8103206,11.02378116,12.1739131,12.18280112,11.79924259,11.2548858,13.77846657,11.34763956,13.04115894,13.67514619,12.55487864,10.90336483,10.97108365,12.70742999,8
210,11.84804313,14.23205141,13.23575744,12.0738366,13.67295816,13.73404311,12.2482718,12.92962284,12.17226767,11.57928709,11.7741035,13.0800771,11.35818513,10.48658559,10.95390299,11.6324624,12.14491875,13.6007512,11.91261052,10.87312893,12.31045519,11.7931016,11.8018796,11.60088364,10.04492881,11.71191689,11.92479229,11.39420182,11.45022018,13.76439741,10.97149283,11.88166828,13.76237774,12.57752466,10.96623029,11.77057866,13.10400671,4
211,11.72997683,13.36777382,12.90772954,12.4653086,13.13331833,13.74126479,12.32803266,13.19807725,12.43027726,11.79326889,11.76606338,12.196731800000002,11.73879281,11.01261684,11.46063063,11.39990656,12.34665067,13.2978348,11.94219003,10.50602325,11.90863937,11.81821932,12.81056104,11.93698958,12.25057676,12.47575889,12.40785495,11.47591831,10.94550662,13.4262235,11.17432573,13.05961735,13.74485671,12.59909731,10.71024215,10.96203762,12.96268089,4
212,11.94551991,13.04396864,13.00371157,12.81953472,13.4743862,13.89906077,12.25154411,13.20238881,12.6345585,11.52876515,11.56042906,11.98140581,11.46179963,11.33809622,11.65332668,11.40250018,12.32459763,13.16648952,11.99764249,10.86547398,12.14364046,12.15002503,12.64157663,11.98101132,12.06137506,12.31120516,12.56401087,11.60320383,11.42664428,13.66715116,11.40747597,12.67154057,13.84069546,12.4186698,10.61607242,11.00149306,13.07712581,8
213,11.74652347,13.49861277,13.15605454,12.25552363,13.32584168,13.51522602,12.6991059,12.96247997,12.64604526,11.71559554,11.98885042,12.87595845,11.47931285,10.72055388,11.20183144,11.52251493,11.86030513,12.84961683,12.00813383,10.85211331,12.14813203,12.12970319,12.12161321,11.54035523,10.19397225,11.97346582,12.57050569,11.71081233,11.38524524,13.5489296,11.04924962,11.42941818,13.69658199,12.361068800000002,10.74534359,11.44427955,12.89416334,4
214,11.94717853,13.83589913,13.23636668,12.63485865,13.479266199999998,13.77092792,12.50733839,12.91390629,12.57262418,11.29179161,11.90335532,13.06447743,11.55417999,10.91142462,11.52948744,11.42611956,12.19359625,12.90996109,12.16254473,10.84917274,12.36837031,12.58358444,12.23012767,11.82877529,11.05550108,12.1786002,12.21995615,11.578449699999998,11.55553497,14.06913418,11.27797916,12.91981045,13.73941061,12.79508407,10.84959306,11.42398256,12.91081762,2
215,11.832257,13.44201758,13.04371703,12.10190347,13.44180001,13.27260161,12.60171485,12.83772652,12.39514905,11.90787796,11.78066026,13.19413083,11.44304539,10.63205494,10.7485853,11.07727066,11.66387839,12.91108332,12.17014775,10.67006855,12.21357165,12.05275444,12.07173197,10.9406991,9.614891453,11.88456185,12.29130811,11.94857037,11.5023456,13.66243726,11.01653842,11.45853846,13.64950376,12.49664182,10.58647345,11.41763747,12.85244149,2
216,11.65304815,14.41689065,13.06212395,12.37818592,13.38579034,13.49644045,12.26846382,13.17962472,12.62886837,11.80375978,12.16134067,13.04661709,11.90607592,10.79487516,11.19585309,11.08758116,12.09606484,13.93370043,12.04315123,10.66726961,11.93292681,12.03833561,11.97815324,11.49166037,10.29475498,11.87887386,12.68728204,12.147905499999998,11.49888938,13.60960689,11.12423847,12.389373,13.8973949,12.60895362,11.29777706,11.35342929,12.90793845,8
217,11.48934374,12.966862400000002,12.91543737,12.09039591,13.39847584,13.53866443,12.49570335,12.67719455,12.41986547,11.19291388,11.5963779,12.79362191,11.13665199,10.56897946,10.98903445,11.38902792,12.02498559,12.57518847,12.15954788,10.62238715,12.31297051,12.08545026,11.6030998,11.32720489,10.00301601,12.00183864,12.18523923,11.80649437,11.28008972,13.5054946,11.06380952,12.74904601,13.65102389,12.67469581,10.71948863,11.20167753,12.93365505,8
218,11.97319229,13.63426827,13.1924254,12.64472189,13.44125946,13.73635747,12.47105712,12.97089539,12.66428262,11.37892474,11.8701983,12.73879704,11.62497074,11.00630012,11.55287805,11.36783415,12.31603367,12.82143985,12.07850757,10.76473899,12.29273363,12.60515739,12.34053852,11.87881151,11.1999726,12.19191914,12.25155803,11.48802277,11.46558549,13.91360325,11.26947798,12.70412595,13.75949272,12.82214633,10.83282044,11.27037022,13.016844,2
219,11.88235845,13.21518749,13.38373475,12.57502072,13.33779792,13.55542543,12.77702025,13.09121723,13.0346477,11.72304355,11.95698292,13.33100111,11.52589545,10.93735513,11.21506253,11.6098533,12.35858172,13.01078125,12.33263833,10.86916823,12.33043729,12.05383921,12.35784339,11.67072732,11.04891661,12.27610946,12.54535101,11.90338222,11.53394475,13.3567363,11.17657043,11.41911955,13.73982786,12.70224129,10.51817113,11.33792792,12.99752346,4
220,11.7169828,13.76428116,13.21479983,12.44711196,13.27130078,13.70002695,12.84165666,13.28887476,12.73629707,11.5401622,12.08519216,12.58051737,11.73624299,11.08634844,11.32893721,11.51792227,12.47904772,13.24428625,11.804502,10.94214992,12.28688353,12.22367541,12.58672336,11.91619506,11.44398336,12.30462141,12.47918445,11.63621442,11.54103245,13.68724558,11.51168182,12.31978695,13.68648905,12.45677786,11.02330059,11.21261085,13.00276971,4
221,11.54639675,12.66420229,12.72295889,12.58168356,13.2963751,13.7978917,12.37415169,13.26593924,12.40719133,11.12870073,11.64862782,10.12690421,11.74529578,11.2774719,11.55367945,11.50953676,12.69257068,13.21045134,11.46768422,10.82374189,11.985572,11.95015534,12.80074536,12.2159534,12.40802142,12.03833467,12.28972248,11.36018366,11.02517069,13.10373289,11.52535439,13.54924885,13.80349791,12.48561432,10.9395844,10.43700168,12.97606459,7
222,11.7815088,14.00640101,13.15138974,12.54066492,13.32785536,13.7637948,12.53707173,13.13467929,12.65444615,11.25270163,12.11074177,12.95695012,11.51416532,10.97491051,11.43717255,11.10172732,12.15740822,13.5495709,12.16865892,10.82352553,12.04039041,12.29209042,12.19875072,11.69688738,10.75790983,12.0364815,12.48342142,12.18232162,11.59460143,13.80458289,11.11796481,12.31568821,13.89199292,12.6364,10.78155446,11.39861783,12.89636838,6
223,12.00930261,13.85627482,12.75378511,12.93279447,13.02715192,13.98614166,12.04462994,13.56710024,13.26618811,11.87191062,11.585007699999998,11.20445065,11.85406649,10.70807916,11.41205687,10.83364329,12.88286015,13.68373487,12.36584903,10.71484842,11.45579197,11.78002239,12.73226051,12.11269392,12.22877584,12.4846582,12.94599952,12.31197881,10.84985496,12.51959818,11.35546318,12.76435537,13.97373697,12.64008146,10.96521987,10.40255784,13.45432682,3
224,11.33563513,12.24536257,13.28964945,12.35335463,12.93060043,13.69992088,12.47274186,12.93464416,12.53086663,11.37643428,11.95673972,12.73731905,11.78874182,11.2257923,11.17231348,11.21906117,12.54578852,12.70752997,11.78931263,10.55384235,11.97272162,12.25952197,12.64803442,11.95417132,11.1483755,12.02399898,12.29235785,11.99246694,11.47640519,13.59517988,11.33634359,12.60204733,13.71714933,12.55120748,10.75352896,10.99758388,12.82761565,7
225,11.91830222,13.73618658,13.236059400000002,12.44182079,13.5803133,13.56073963,12.50741363,13.05025677,12.49077048,11.12423873,11.8590381,13.16477988,11.41198567,10.24190747,10.79041507,11.37344297,11.49921475,13.19765546,11.86521952,10.69138752,12.37710793,12.0383316,11.65717034,11.45939206,10.03731443,11.54948438,12.08861685,11.19909252,11.4571955,13.78303366,10.92469675,11.04062449,13.83163779,12.40084614,11.11881314,11.1918321,13.11921392,5
226,11.69001323,12.81428306,13.22104336,12.83877025,13.31640258,14.04986014,12.66332522,13.42290786,12.78772222,11.42380897,12.03981566,12.27126317,11.80258262,11.1766476,11.35423602,11.64626136,12.63704634,13.32679063,11.37860571,11.10940585,12.01614001,12.12551354,12.74348852,12.10155116,12.0391751,12.24010892,12.66613529,11.79241221,11.38186583,13.52423773,11.49008172,12.48528197,14.00489917,12.46650324,10.96747162,10.24267349,13.36044419,7
227,11.75784634,13.44625273,13.23768987,12.19409981,13.36229787,13.24596865,12.23150596,12.63582653,12.27364195,11.52897416,11.92060495,13.04028394,11.60487,11.11447791,11.38853118,11.36637028,11.7642324,13.03427921,11.54441282,10.559841,12.15681768,11.67512076,12.13259027,11.67574519,10.8144227,12.01416878,12.02048516,11.50511953,11.25388815,13.91498536,11.45956323,12.95117932,13.70781309,12.46881327,10.64180759,11.23535795,12.90530119,8
228,11.76511412,13.28065153,13.23703406,12.09854981,13.36079527,13.53732112,12.5382361,13.10618827,12.32056029,11.20288642,11.91345014,13.16865302,11.48763365,10.61317164,10.97357297,11.42197056,11.99266675,12.92056357,12.3330836,10.58121235,12.18648214,12.25799013,11.96496768,11.41511803,8.781449045,11.72645817,12.32285942,11.8143315,11.34351346,13.79563946,11.04905554,11.85704078,13.74440011,12.68387266,10.89095286,11.26230123,12.75331698,5
229,11.78255376,13.40635588,13.24793174,12.63617818,13.27799552,13.98175603,12.50664981,13.30456659,12.90477673,11.27218316,11.76357513,12.73879704,11.6819877,10.99133444,11.35144472,11.52386253,12.46539049,12.91450691,12.22664761,10.87537612,12.13669608,11.9880847,12.63441054,12.11085119,11.52038711,12.36935717,12.52225743,11.92759231,11.45211322,13.93164951,11.29329991,12.48137662,13.90873794,12.72681544,10.66374903,11.08402036,13.33560607,8
