,ALDH2,PTGES3,NDUFB3,CAPN2,RPL5,GNAS,RHOA,TMBIM6,MT2A,ALDOB,NOP53,SOD1,ACTG1,SELENOP,HNRNPK,AKR1A1,ECH1,GPX3,GABARAP,SEC61B,SUCLG1,NDUFB2,GHITM,VIM,ATP5PO,NDUFA1,PSMA6,NDUFB1,HLA-A,ISCU,RPL13A,ATP5F1C,S100A10,RTN4,MGP,LDHB,CCT8,SRP9,CD63,RAC1,UMOD,RPS16,ATP5F1B,RPL8,MYL6,CRYAB,UBB,RPL37A,ATP5F1A,RPL15,RPS24,IGFBP7,ITM2B,RPL38,NACA4P,MT1G,label
184,10.743838900000002,11.20382986,10.87183974,11.34154177,12.84592794,11.73123557,11.3010648,11.92676561,12.73466071,11.87131402,11.70201704,12.19323144,12.94771317,11.53867244,11.95812275,11.52752506,11.38695493,13.05192119,11.45035422,10.85396611,11.99139356,11.86934782,11.26234021,11.90722765,11.8878977,11.34560879,10.82727375,11.93466833,12.87186184,11.47999155,13.91858059,12.02889467,12.1823138,11.63192174,10.73860477,13.12366765,11.48313518,11.47749186,11.9999499,11.63967123,14.06680876,13.2044573,11.97751162,12.79945022,12.87953667,11.90556304,13.40251012,13.9365815,12.62181216,11.8423004,13.30848434,12.06081123,12.39197542,12.72090723,11.66520876,13.5367363,4
185,11.75054372,10.96474954,11.10792686,10.65935398,12.38899576,11.13583665,10.81905154,12.44130327,12.91770226,13.22748837,11.19065345,12.21406009,11.71264429,12.04775871,11.71636211,12.20786031,11.53818502,13.924786,11.24196226,10.78416381,12.45213274,11.3699843,11.56699231,10.30655606,11.6292643,11.33658837,9.808633033,11.71615054,12.34110883,11.57241272,13.56556495,11.85048441,10.70429463,11.75771354,9.407321963,13.15269355,11.15796778,11.22316559,11.44663532,11.1755942,13.09810371,12.88951757,11.98130008,12.32231784,11.899830499999998,11.5394271,13.44144696,13.66406123,12.476432699999998,11.80768825,12.92795626,11.95288284,12.51463816,12.17965,11.06823539,13.82023713,0
186,11.71450619,10.88932267,11.17853102,10.29998504,12.74604594,11.0318896,10.61047305,12.27360151,13.61954892,13.1786695,11.57307572,12.21054871,11.6831962,12.11521557,11.52594322,12.12835316,11.54374549,13.69287876,11.333281199999998,10.9229434,12.52649571,11.59163316,11.40999664,10.0048731,11.8363626,11.31738933,10.39317365,12.10913579,11.943889,11.44259744,13.73649189,12.00571191,10.54148921,11.67690049,10.87116346,13.10017907,11.58359459,11.16071289,11.35336928,10.88045236,12.93578166,13.15754843,11.73693766,12.58862498,11.95516097,10.7078242,13.58927613,13.78190024,12.45879334,11.79763203,13.14984706,11.83213415,12.46948199,12.56036613,11.26050199,14.07905535,3
187,11.89567158,10.99972413,11.02523811,10.08922314,12.60983278,10.85201054,10.64245265,12.61759395,12.28970306,13.34124705,11.66217797,12.1579659,11.73461478,12.08637603,11.6180085,12.45528508,11.63699449,13.84981633,11.32560262,10.74509308,12.5499748,11.37602488,11.60277137,8.828530678,11.64331453,11.42333408,9.916286756,11.79000425,11.776896699999998,11.60775143,13.62950911,11.79227584,9.884515033,11.86070821,9.175396777,13.1459992,11.33416864,11.36450724,11.37534748,10.97019389,12.14991854,12.85585366,11.89413258,12.41787601,11.63036413,9.504688066,13.49199457,13.6257687,12.5760339,11.92082363,12.94058391,11.63473871,12.70925065,12.35273599,11.1198822,13.36622086,5
188,11.22379445,10.85896028,10.99954396,10.60684713,12.91287686,11.03114634,10.79456111,11.76177516,13.02590562,12.93931966,11.79853232,11.83163447,12.3012188,12.11400423,11.3170557,11.72657254,11.14993319,13.30105272,11.16061752,11.36860507,12.12238395,11.6195402,11.23321307,11.21015594,11.672854199999998,11.08885848,10.79966609,11.92139586,12.33836642,11.39661379,13.6902231,11.86184274,10.68280219,11.36005098,11.53129431,13.18137948,11.19420018,11.55813159,11.51325234,10.97797913,12.60266658,13.02463541,11.48876995,12.35437588,12.12025965,10.68159945,13.37482912,13.73144597,12.48306808,11.56344612,13.16139245,12.1710927,12.61915521,12.42797007,11.93471059,13.59182356,7
189,11.55505181,11.06487803,11.01684978,10.87478726,12.64678369,11.37268205,10.81595337,12.22857511,13.5256565,13.11840185,11.60421716,12.17988302,12.2545875,11.97850326,11.8557898,11.73292884,11.53675058,13.80941899,11.13750667,10.59971953,12.39237728,11.4147489,11.45930855,10.69520046,11.68153872,11.29687794,10.2016377,11.85723562,12.24716738,11.55464347,13.85643187,11.86702008,10.65735081,11.79423577,11.12080776,13.05748082,11.20037165,11.25323545,11.65327644,11.10284953,13.19464081,12.9919522,11.90181401,12.43125877,12.12205291,11.14509502,13.37366067,13.73384064,12.38832672,11.84222661,13.24089118,12.26004011,12.6254868,12.54436229,11.18225032,13.78635479,0
190,11.76209025,10.80572865,11.0369668,10.69120842,12.68485338,11.12178727,11.00865131,12.5611816,13.4889927,13.22909657,11.45620044,12.45040232,11.98479786,12.21929374,11.71617128,12.1719692,11.75364019,13.89569763,11.33190353,10.89159664,12.53926919,11.73782927,11.63527513,10.0205372,11.8167123,11.39114183,10.14595808,11.96636722,11.32504655,11.53361689,13.69938219,12.02322108,10.45600885,11.87954886,10.18675212,13.14697612,11.26098409,11.29544323,11.52131229,11.2818131,13.14443785,13.0248634,11.99094637,12.6084914,12.1447219,10.94508863,13.36638092,13.67224998,12.58853119,11.80660488,13.03272035,12.08134096,12.70593184,12.3171879,11.1233227,13.8713277,0
191,11.3977064,11.04516664,10.96579744,10.98363844,12.1707713,11.39344142,11.08483914,12.26611114,12.72582728,12.64634456,11.25545226,12.35570325,12.87339576,12.17609165,11.8595909,11.80131509,11.13896022,13.75035504,11.27759365,11.07310872,11.89891659,11.66001615,11.41427451,10.87682642,11.46187564,11.21329909,9.892746488,11.57245756,12.78735138,11.33710043,13.54302801,11.94352641,11.1412148,11.74410687,10.04839776,13.19357605,11.44546452,11.37669374,11.89606118,11.26097694,12.24453332,13.10866602,11.80743365,12.45603075,12.31429734,11.19119441,13.56156069,13.7582203,12.37004063,11.88613723,13.29294357,11.82426806,12.69968721,12.23930047,11.20525126,12.9713651,1
192,11.23919994,11.35839638,10.84950607,10.89793042,12.16177019,11.26032959,11.03748306,12.3968873,13.28496209,12.57834966,10.9980199,12.29992225,12.39322587,11.66350475,12.14876129,11.93492878,11.40729186,13.56852831,11.61546134,10.82787847,12.04275112,11.37840118,11.37378025,11.08342028,11.43698167,10.97631865,9.613701397,11.45434462,12.67105437,11.50222702,13.64336498,11.98211936,11.0251837,11.72368075,9.934105253,13.0549838,11.72525093,11.3628108,11.8789618,11.56616501,13.28121001,12.75223504,11.88788287,12.41357843,12.12968802,11.99804082,13.67116006,13.59405139,12.40422926,11.98844934,13.14978542,11.92657413,12.38753787,12.27481629,11.10398243,13.91896533,3
193,11.5725994,11.00356995,11.02032523,10.54292978,12.37626812,11.226444,10.67930826,12.32000686,13.29325914,13.08806137,11.52330332,12.27863598,12.10094495,11.97472783,11.70350346,12.17490315,11.47492388,13.753430599999998,11.4280554,10.82181516,12.57544335,11.57977988,11.48346217,10.06001244,11.74434128,11.50462045,10.31555771,11.9064638,12.16392121,11.57319988,13.77503962,11.92839557,10.41888081,11.69057474,9.767833225,13.09568808,11.25908251,11.15317368,11.46002549,11.07395745,12.29465802,13.15481365,11.92664435,12.50192853,12.11177774,10.87501477,13.50667388,13.73451421,12.40898776,11.77907544,13.10805361,11.85839228,12.5388288,12.55254908,11.20645082,13.60521174,0
194,11.65637602,11.08979651,11.0324056,10.5357536,12.53978962,11.18310554,10.77925565,12.30354509,13.17053445,13.2202142,11.38426472,12.32645267,11.98209297,11.94935279,11.68257316,12.1958045,11.49115006,13.73931175,11.46328434,10.85243625,12.45124851,11.50790828,11.54603117,10.57074067,11.8994922,11.2340743,10.16901421,11.76441368,12.3278746,11.4801109,13.68109249,12.04006704,10.69729956,11.75245737,10.26541718,13.13629155,11.41162459,11.23264227,11.51217221,11.38870748,13.18124521,12.95606512,11.83944116,12.32404302,11.91409703,12.36616968,13.53564006,13.67316278,12.66437742,11.84780528,13.08097629,11.79062293,12.48647274,12.39658,11.66147797,13.91141367,1
195,11.8566415,11.09404512,11.15227771,10.23562811,12.31869891,10.8253443,10.79907207,12.60006527,12.40566699,13.27858163,11.3393115,12.23781282,11.46209351,12.1631104,11.67313735,12.50651983,11.62168721,13.78420193,11.30229069,10.84723105,12.55184371,11.590536,11.7193059,9.516927786,11.64258064,11.34239374,9.953054534,11.75866141,11.92189898,11.54057469,13.71126004,12.02304022,10.24654847,11.87232144,9.650268732,13.17325816,11.28521493,11.15783635,11.3782378,11.03887319,12.40195752,12.82512503,11.91658421,12.47949431,11.8524454,10.44041893,13.64415968,13.69983703,12.52392207,11.91557732,12.84868087,11.74010985,12.62190424,12.39363011,11.01772219,13.39264288,2
196,11.19693807,10.98807607,11.13974344,11.1688446,12.5491353,11.32134427,10.63239108,11.85098604,13.10905272,12.78225817,11.80276803,12.19855094,12.37296075,11.77951458,11.32284627,11.95746585,11.59919222,13.03556143,11.04774616,11.48375379,11.85984842,11.70832479,11.39136057,10.63899926,11.8742423,11.52538075,10.59704124,12.05236529,12.32600819,11.70864093,13.78332725,11.90180566,11.32294211,11.61768784,9.264491714,12.92651944,11.16017626,11.19967462,11.41905103,10.7361915,13.23477896,13.14379953,12.01230664,12.30054079,12.34295681,12.34628265,13.35044783,13.84395533,12.4549445,11.25669787,12.77723756,11.89267428,12.35670826,12.43140992,11.38015045,14.0513403,3
197,11.51397576,11.16406966,11.11746052,10.93258416,12.59754762,11.5034978,10.90761467,12.28148454,12.85044748,13.03862391,11.36317826,12.40169876,12.36100556,12.03851904,11.78168056,12.0518904,11.41601131,13.73181578,11.43864689,11.03035356,12.45949252,11.66092306,11.48242167,10.95293979,11.76278019,11.43868686,10.3288401,11.72821419,12.65309638,11.684630300000002,13.80580115,11.9680553,11.13472406,11.86881414,10.63899328,13.24354864,11.36391391,11.4794356,11.90541386,11.2844423,13.39961779,12.95943798,11.96492313,12.53614378,12.27259502,11.8433464,13.41453469,13.6896228,12.53552798,11.79460664,13.14433481,12.14895845,12.62252248,12.41915044,11.35306408,13.34655243,2
198,11.64257863,11.21346138,11.21805347,11.106128300000002,12.47084194,11.31153273,11.09651945,12.17404925,13.39148765,13.06061665,11.29473091,12.51269029,12.16250738,12.0422008,11.79334205,12.25078688,11.68748173,13.49384426,11.54453026,11.23276564,11.88389656,11.51283089,11.54121208,10.61860226,11.77186184,11.32062388,10.27771337,11.899442,12.65588533,11.57480247,13.79657493,11.9780827,11.29789069,11.84695646,9.668590375,13.10965177,11.38400201,11.63071529,11.67215579,11.30409031,12.89014477,12.87203096,11.94690404,12.52786957,12.41465074,12.32389647,13.45466365,13.82827424,12.50466713,11.91910304,13.13702228,12.12947858,12.66662127,12.38608922,11.12308773,14.16180985,8
199,11.68115286,10.83786027,11.23208261,10.75924851,12.65175595,11.17691537,10.95619474,12.34918632,13.04659982,13.39948874,11.24165173,12.27892936,12.10228694,12.12449364,11.71038385,12.35280675,11.62917335,14.0402302,11.41136218,11.30576849,12.50885275,11.66860844,11.7440682,10.37445017,11.77936703,11.46994469,10.29331932,11.96793605,12.52775229,11.54322663,13.67297553,11.85520824,10.50114781,11.88046218,10.34149138,13.38290418,11.59546584,11.63262578,11.53105973,11.11879098,12.21430064,12.78677977,12.07512519,12.43386385,12.08603639,11.28075166,13.5047921,13.76038165,12.80213819,11.73795777,12.98153245,12.07944651,12.71397061,12.19035178,11.23214606,13.99328887,6
200,11.70017149,11.18913537,11.02904642,10.86886918,12.69014101,11.44557931,10.81383324,12.31665516,13.07740714,12.7372202,11.52385995,12.20897973,12.07099396,12.01158946,11.85123316,12.23792606,11.70915807,13.50644787,11.54412711,10.91997923,11.81650026,11.49733798,11.5124719,10.45725314,11.81087727,11.36715094,10.34822995,11.86512494,12.14717725,11.59977173,13.79959199,11.95626718,11.3195864,11.86182035,10.18715693,13.09930712,11.49254511,11.20706244,11.59534443,11.17939897,13.79043236,13.06400342,11.78714414,12.6134916,12.30595854,11.31191107,13.59220096,13.8649148,12.50043675,11.90676887,13.13805885,11.95138023,12.66315058,12.4407832,11.31024471,14.11787861,5
201,11.26587851,11.44011545,10.96957804,11.2548095,12.94990668,11.37096592,11.73599512,12.17552398,12.85767798,12.41060603,11.49745469,12.06862039,13.3220958,12.27770063,12.10329453,11.43153523,11.18700562,13.48782578,11.29378928,10.84824937,11.52718814,11.47992234,11.24189042,12.59170399,11.51476776,11.11660385,10.60775092,11.50221554,12.90826769,11.1092705,13.87373732,11.8256939,11.65449743,11.6903911,11.36874492,13.11339956,11.3693825,11.28016259,12.34265296,11.45109725,10.1566108,13.23201796,11.79395765,12.78393407,12.73269034,10.80573593,13.48268082,13.79865781,12.29374104,11.95956017,13.48085493,12.4953866,12.8236901,12.64709433,11.19770728,12.68926481,1
202,11.46869658,10.83174902,11.16679579,10.80348033,12.82991746,11.20101569,10.56439091,12.113528,13.41847196,13.07277382,11.43126718,12.1224908,12.17799965,12.03025027,11.62928065,12.10747842,11.65669686,13.51263482,11.35016451,10.88361758,12.45569113,11.63768887,11.44324188,9.782046224,11.86639586,11.12790378,10.42189669,12.04263608,11.89172806,11.46429386,13.78494318,11.92883375,10.57316326,11.66788822,10.49397572,13.0335641,11.42488561,11.2064449,11.21465583,10.96514312,13.25474823,13.11729444,11.71346785,12.36418574,12.00071776,10.86320666,13.45868585,13.77685489,12.35976542,11.82529993,13.08868607,11.79912911,12.49641159,12.55156372,11.55443178,13.89599578,3
203,11.58055517,10.76430615,11.22533291,10.77185817,12.76834627,11.12552711,10.99605123,12.26173756,12.97362505,13.33126053,11.33436823,12.2870751,12.2230556,12.03640364,11.6850731,12.33772427,11.67112489,13.89848276,11.30995601,11.49006667,12.37657412,11.76426837,11.70783727,10.45012273,11.78420318,11.53413106,10.4181996,12.00895721,12.27327059,11.4845853,13.60969044,11.82534889,10.55035473,11.87904689,10.32446221,13.40773762,11.57659169,11.59245603,11.50991375,11.07482982,12.25786449,12.86168489,12.11243243,12.37403222,12.18943979,11.27622468,13.49308469,13.7652712,12.88503988,11.7142858,13.04641139,12.11253513,12.7088291,12.23241609,11.37639066,13.86207442,6
204,11.34805579,11.2095063,10.95096343,11.21342722,12.74339228,11.57366596,11.29182553,12.21914307,12.77972503,12.38200302,11.57109507,11.86432504,12.54578294,11.91488154,11.9337568,12.00407445,11.41321284,13.66657047,11.67698137,11.0614388,12.06553682,11.65115437,11.37162959,12.00353456,11.75021849,11.3290771,10.80804671,11.64909004,13.35554922,11.52678354,13.96077846,12.03796806,11.65097133,11.77039768,10.1906496,13.24044037,11.6593207,11.3567345,12.04947319,11.48951144,13.05053815,13.06614527,11.97403572,12.77239759,12.301456800000002,12.15457527,13.49804885,13.79807209,12.63114658,11.86325213,12.86300546,12.39292297,12.71448212,12.30974321,11.26044716,13.69624203,8
205,11.81710133,11.01395409,11.28629777,10.56689224,12.65784649,10.902113900000002,10.87893513,12.28354052,13.71112756,13.38755525,11.76802805,12.40390611,12.35202144,12.11782731,11.81590949,12.16044572,11.68254296,13.70577419,11.46086359,10.95729583,12.66947345,11.69761842,11.66037195,11.12604539,11.77331436,11.47926803,10.26252473,11.95358326,12.53273214,11.76021083,13.79740198,11.90383534,10.60663867,11.89073052,10.65022992,13.35015139,11.55307638,11.54486762,11.83984732,11.09729728,10.33154821,12.7884556,11.94523504,12.65929786,12.34885806,11.58990934,13.28972133,13.74710544,12.64489783,11.73164465,13.1246786,12.09276833,12.71792498,12.52632641,11.43122488,14.12235778,6
206,11.69414864,10.75225829,10.99868763,10.41176237,12.59383674,10.94342188,10.57490168,12.13371113,13.44351326,13.08481372,11.46374185,11.96515648,11.66149709,12.30838922,11.49102715,11.8030418,11.22928123,13.77387732,10.99366175,10.94640502,11.91313164,11.36600466,11.36673255,9.606554337,11.56075935,11.06919647,9.870628962,11.83560092,11.77268123,11.50966659,13.38421556,11.69041897,10.3252608,11.75324418,8.559813298,13.02256051,11.19391302,11.22325951,11.19611786,10.80592169,11.26445765,12.83512515,11.62161741,12.24697754,11.94489918,10.49499021,13.22669833,13.62457328,12.49931964,11.59545189,13.04451322,11.80390224,12.66910543,12.32255693,11.22206515,13.68630183,4
207,11.71751795,10.93039554,11.21711251,10.60950158,12.5269666,10.86442577,10.80963358,12.35133528,13.33485015,13.38883947,11.3263895,12.192654199999998,11.59598568,12.2735237,11.4163603,12.06361595,11.4782312,13.71132769,11.17485235,10.99195541,12.66524123,11.44924537,11.68695974,10.39901465,11.74284894,11.35739164,10.36207943,11.83739505,12.36191124,11.58908865,13.52842795,11.89791705,10.33509965,11.91376162,11.00968008,13.22246356,11.27903219,11.35291009,11.38154298,10.99361718,10.91596376,12.7475353,11.91577355,12.39956031,12.04654783,12.554516,13.40003583,13.531101500000002,12.5170148,11.67098727,12.86613541,11.80243955,12.65046191,12.23195897,11.08672463,13.77962362,8
208,11.85903743,11.19538373,11.02292348,10.50927133,12.4202739,11.06242553,10.78720069,12.54633684,13.26604024,13.36808765,11.19879072,12.36641692,11.72567094,12.11523374,11.517412,12.41786419,11.40020057,14.03536166,11.30301417,10.82595242,12.65553882,11.3498061,11.62261826,9.884723902,11.58566343,11.27716505,9.841542766,11.78019452,12.28726398,11.40445443,13.57232554,12.04720103,10.43915101,11.76204477,9.422094444,13.19869319,11.5215,11.45835035,11.42556042,11.02779609,12.57752928,12.90668436,11.84414537,12.4223776,11.69234847,11.50890314,13.55945289,13.59796673,12.47795282,11.84174627,12.84639831,11.63671868,12.61895226,12.30391851,11.15475907,14.09439723,2
209,11.0245791,11.21764428,11.29644247,10.9059444,12.14241072,10.99714598,11.15117492,12.4887886,13.24233416,12.53967316,10.88832285,12.3120215,12.56671349,12.00210708,11.91829534,11.65782929,11.30966717,13.77846657,11.47394403,11.05645397,12.17014717,11.96191178,11.2548858,11.02378116,11.74167088,11.47321093,10.61653262,11.79924259,13.04115894,11.67862356,13.58379199,11.92502509,11.39335302,11.50015426,10.75998408,13.07380929,11.25508867,11.25810057,11.8103206,11.34763956,10.71470129,12.70742999,11.97221839,12.47693043,12.63161569,11.39323385,13.328158300000002,13.67514619,12.52217939,11.22359628,12.85445777,12.1739131,12.55487864,12.18280112,10.82965622,13.6616255,8
210,12.02627423,11.08895579,11.3863438,10.48658559,12.17226767,10.95390299,10.00598207,12.31045519,13.6007512,13.0800771,11.57928709,11.7931016,11.8018796,11.91261052,11.51247172,12.1481712,11.8275768,13.76439741,11.48584284,10.93113017,12.39954796,11.35818513,11.45022018,10.04492881,11.54026169,11.2504395,9.627195089,11.39420182,11.88166828,11.78208044,13.73404311,11.7741035,10.28246719,11.58134142,9.500549785,13.23575744,11.6324624,11.27340514,11.60088364,10.97149283,11.55174362,13.10400671,11.44748939,12.0738366,12.14491875,11.51175959,13.67295816,13.76237774,12.2482718,11.84804313,12.92962284,11.71191689,12.57752466,11.92479229,11.27267766,14.23205141,4
